features,pm25
"[25.0,43.0,40.0,33.0,50.0,-3.0,-8.0,-7.0,42.67]",37.0
"[25.0,45.0,32.0,25.0,77.0,4.0,0.0,-32.0,37.0]",36.0
"[25.0,45.0,64.0,23.0,62.0,10.0,2.0,-17.0,66.67]",74.0
"[25.0,50.0,58.0,25.0,35.0,-6.0,0.0,15.0,55.33]",52.0
"[25.0,51.0,142.0,27.0,60.0,-2.0,-2.0,-9.0,149.0]",140.0
"[25.0,52.0,42.0,20.0,38.0,1.0,5.0,14.0,47.67]",43.0
"[25.0,53.0,142.0,21.0,44.0,33.0,4.0,9.0,148.0]",175.0
"[25.0,54.0,362.0,24.0,35.0,-30.0,1.0,19.0,358.33]",332.0
"[25.0,57.0,58.0,32.0,55.0,-8.0,-7.0,2.0,60.67]",50.0
"[25.0,59.0,94.0,20.0,75.0,22.0,5.0,-16.0,100.33]",116.0
"[25.0,62.0,153.0,21.0,48.0,3.0,4.0,14.0,151.33]",156.0
"[25.0,64.0,26.0,31.0,36.0,1.0,-6.0,28.0,28.33]",27.0
"[25.0,64.0,88.0,30.0,66.0,10.0,-5.0,-2.0,85.0]",98.0
"[25.0,65.0,19.0,26.0,49.0,24.0,-1.0,16.0,24.0]",43.0
"[25.0,68.0,79.0,25.0,48.0,14.0,0.0,20.0,79.67]",93.0
"[25.0,69.0,48.0,26.0,30.0,-16.0,-1.0,39.0,48.67]",32.0
"[25.0,70.0,129.0,35.0,53.0,-2.0,-10.0,17.0,124.0]",127.0
"[25.0,71.0,61.0,21.0,61.0,3.0,4.0,10.0,61.33]",64.0
"[25.0,73.0,58.0,30.0,39.0,-2.0,-5.0,34.0,61.67]",56.0
"[25.0,73.0,102.0,34.0,39.0,-11.0,-9.0,34.0,98.67]",91.0
"[25.0,74.0,39.0,35.0,59.0,18.0,-10.0,15.0,52.0]",57.0
"[25.0,74.0,117.0,33.0,33.0,-33.0,-8.0,41.0,115.33]",84.0
"[25.0,75.0,153.0,20.0,79.0,-30.0,5.0,-4.0,154.0]",123.0
"[25.0,80.0,88.0,35.0,65.0,1.0,-10.0,15.0,98.67]",89.0
"[26.0,30.0,63.0,20.0,73.0,6.0,6.0,-43.0,67.0]",69.0
"[26.0,30.0,83.0,22.0,69.0,7.0,4.0,-39.0,78.0]",90.0
"[26.0,31.0,68.0,29.0,60.0,0.0,-3.0,-29.0,71.0]",68.0
"[26.0,34.0,32.0,31.0,72.0,-7.0,-5.0,-38.0,30.33]",25.0
"[26.0,34.0,222.0,24.0,57.0,-11.0,2.0,-23.0,221.67]",211.0
"[26.0,35.0,78.0,22.0,73.0,-5.0,4.0,-38.0,78.33]",73.0
"[26.0,36.0,144.0,35.0,78.0,-4.0,-9.0,-42.0,150.0]",140.0
"[26.0,38.0,203.0,34.0,51.0,3.0,-8.0,-13.0,206.67]",206.0
"[26.0,39.0,62.0,33.0,51.0,-8.0,-7.0,-12.0,62.0]",54.0
"[26.0,40.0,73.0,32.0,44.0,-20.0,-6.0,-4.0,68.67]",53.0
"[26.0,44.0,76.0,21.0,64.0,12.0,5.0,-20.0,80.0]",88.0
"[26.0,44.0,112.0,34.0,38.0,-4.0,-8.0,6.0,112.0]",108.0
"[26.0,45.0,108.0,23.0,56.0,-23.0,3.0,-11.0,97.33]",85.0
"[26.0,45.0,150.0,25.0,31.0,-41.0,1.0,14.0,144.33]",109.0
"[26.0,48.0,37.0,21.0,33.0,-1.0,5.0,15.0,53.33]",36.0
"[26.0,53.0,64.0,20.0,67.0,10.0,6.0,-14.0,72.33]",74.0
"[26.0,55.0,188.0,23.0,51.0,8.0,3.0,4.0,190.0]",196.0
"[26.0,56.0,70.0,25.0,54.0,3.0,1.0,2.0,74.33]",73.0
"[26.0,57.0,124.0,28.0,71.0,15.0,-2.0,-14.0,128.33]",139.0
"[26.0,57.0,135.0,32.0,31.0,21.0,-6.0,26.0,134.33]",156.0
"[26.0,61.0,55.0,25.0,62.0,10.0,1.0,-1.0,56.33]",65.0
"[26.0,61.0,111.0,35.0,40.0,-4.0,-9.0,21.0,107.33]",107.0
"[26.0,62.0,47.0,30.0,50.0,4.0,-4.0,12.0,47.67]",51.0
"[26.0,66.0,53.0,34.0,80.0,-1.0,-8.0,-14.0,53.33]",52.0
"[26.0,68.0,63.0,29.0,38.0,-38.0,-3.0,30.0,62.0]",25.0
"[26.0,68.0,85.0,21.0,64.0,-26.0,5.0,4.0,64.0]",59.0
"[26.0,68.0,92.0,32.0,65.0,2.0,-6.0,3.0,101.33]",94.0
"[26.0,68.0,233.0,25.0,67.0,-1.0,1.0,1.0,232.0]",232.0
"[26.0,69.0,99.0,30.0,52.0,-7.0,-4.0,17.0,101.33]",92.0
"[26.0,69.0,195.0,21.0,30.0,-15.0,5.0,39.0,174.67]",180.0
"[26.0,70.0,53.0,24.0,69.0,-3.0,2.0,1.0,52.67]",50.0
"[26.0,71.0,63.0,35.0,43.0,-16.0,-9.0,28.0,57.33]",47.0
"[26.0,71.0,101.0,28.0,64.0,4.0,-2.0,7.0,109.0]",105.0
"[26.0,73.0,143.0,24.0,55.0,14.0,2.0,18.0,149.0]",157.0
"[26.0,74.0,53.0,22.0,40.0,9.0,4.0,34.0,47.0]",62.0
"[26.0,75.0,102.0,22.0,36.0,-28.0,4.0,39.0,100.0]",74.0
"[27.0,30.0,59.0,27.0,63.0,4.0,0.0,-33.0,58.0]",63.0
"[27.0,30.0,100.25404591644713,25.0,42.0,0.0,2.0,-12.0,100.25]",100.25404591644713
"[27.0,31.0,100.25404591644713,25.0,41.0,0.0,2.0,-10.0,100.25]",100.25404591644713
"[27.0,36.0,113.0,34.0,69.0,10.0,-7.0,-33.0,118.33]",123.0
"[27.0,37.0,213.0,30.0,61.0,-2.0,-3.0,-24.0,211.33]",211.0
"[27.0,47.0,55.0,27.0,61.0,18.0,0.0,-14.0,61.33]",73.0
"[27.0,47.0,94.0,35.0,57.0,-30.0,-8.0,-10.0,80.67]",64.0
"[27.0,48.0,28.0,35.0,59.0,-5.0,-8.0,-11.0,22.67]",23.0
"[27.0,49.0,61.0,33.0,79.0,47.0,-6.0,-30.0,76.33]",108.0
"[27.0,49.0,69.0,23.0,35.0,-21.0,4.0,14.0,71.33]",48.0
"[27.0,50.0,196.0,26.0,55.0,32.0,1.0,-5.0,204.0]",228.0
"[27.0,52.0,19.0,32.0,50.0,-1.0,-5.0,2.0,20.33]",18.0
"[27.0,52.0,39.0,35.0,78.0,9.0,-8.0,-26.0,43.67]",48.0
"[27.0,53.0,23.0,21.0,64.0,-1.0,6.0,-11.0,21.33]",22.0
"[27.0,53.0,222.0,21.0,37.0,-41.0,6.0,16.0,198.33]",181.0
"[27.0,53.0,254.0,28.0,73.0,8.0,-1.0,-20.0,252.67]",262.0
"[27.0,54.0,74.0,31.0,32.0,-6.0,-4.0,22.0,63.0]",68.0
"[27.0,60.0,31.0,29.0,48.0,27.0,-2.0,12.0,38.0]",58.0
"[27.0,60.0,165.0,23.0,45.0,-23.0,4.0,15.0,151.67]",142.0
"[27.0,61.0,69.0,28.0,69.0,1.0,-1.0,-8.0,71.0]",70.0
"[27.0,64.0,90.0,25.0,52.0,4.0,2.0,12.0,89.33]",94.0
"[27.0,71.0,264.0,21.0,44.0,-11.0,6.0,27.0,259.67]",253.0
"[27.0,73.0,181.0,27.0,53.0,-72.0,0.0,20.0,170.67]",109.0
"[27.0,73.0,211.0,28.0,79.0,33.0,-1.0,-6.0,204.33]",244.0
"[27.0,74.0,90.0,27.0,51.0,6.0,0.0,23.0,91.67]",96.0
"[27.0,75.0,120.0,24.0,78.0,-18.0,3.0,-3.0,106.67]",102.0
"[27.0,77.0,23.0,21.0,32.0,-10.0,6.0,45.0,21.0]",13.0
"[27.0,78.0,83.0,22.0,53.0,-31.0,5.0,25.0,77.0]",52.0
"[27.0,78.0,124.0,30.0,51.0,13.0,-3.0,27.0,128.33]",137.0
"[28.0,33.0,45.0,22.0,56.0,-2.0,6.0,-23.0,43.67]",43.0
"[28.0,34.0,35.0,32.0,60.0,-4.0,-4.0,-26.0,34.67]",31.0
"[28.0,34.0,99.0,33.0,65.0,8.0,-5.0,-31.0,100.67]",107.0
"[28.0,34.0,207.0,20.0,30.0,41.0,8.0,4.0,217.67]",248.0
"[28.0,37.0,61.0,26.0,54.0,-10.0,2.0,-17.0,59.33]",51.0
"[28.0,37.0,170.0,35.0,68.0,4.0,-7.0,-31.0,173.67]",174.0
"[28.0,41.0,25.0,31.0,35.0,0.0,-3.0,6.0,27.0]",25.0
"[28.0,41.0,50.0,20.0,57.0,16.0,8.0,-16.0,52.67]",66.0
"[28.0,41.0,442.0,30.0,67.0,-42.0,-2.0,-26.0,419.33]",400.0
"[28.0,42.0,140.0,30.0,42.0,35.0,-2.0,0.0,147.0]",175.0
"[28.0,45.0,99.0,22.0,45.0,-1.0,6.0,0.0,103.0]",98.0
"[28.0,51.0,89.0,25.0,53.0,33.0,3.0,-2.0,106.0]",122.0
"[28.0,51.0,136.0,27.0,41.0,-2.0,1.0,10.0,131.33]",134.0
"[28.0,54.0,34.0,24.0,56.0,-3.0,4.0,-2.0,36.33]",31.0
"[28.0,54.0,88.0,21.0,77.0,-8.0,7.0,-23.0,86.0]",80.0
"[28.0,54.0,100.0,33.0,72.0,24.0,-5.0,-18.0,103.67]",124.0
"[28.0,56.0,100.0,33.0,53.0,-49.0,-5.0,3.0,89.0]",51.0
"[28.0,57.0,28.0,23.0,79.0,25.0,5.0,-22.0,34.33]",53.0
"[28.0,58.0,116.0,25.0,59.0,-3.0,3.0,-1.0,107.67]",113.0
"[28.0,60.0,31.0,24.0,58.0,5.0,4.0,2.0,36.0]",36.0
"[28.0,64.0,100.25404591644713,29.0,79.0,0.0,-1.0,-15.0,100.25]",100.25404591644713
"[28.0,66.0,131.0,28.0,32.0,1.0,0.0,34.0,132.67]",132.0
"[28.0,69.0,52.0,30.0,64.0,-8.0,-2.0,5.0,51.67]",44.0
"[28.0,69.0,74.0,35.0,47.0,-5.0,-7.0,22.0,73.33]",69.0
"[28.0,71.0,122.0,25.0,46.0,2.0,3.0,25.0,121.0]",124.0
"[28.0,73.0,61.0,23.0,33.0,4.0,5.0,40.0,62.67]",65.0
"[28.0,80.0,173.0,21.0,44.0,-10.0,7.0,36.0,159.33]",163.0
"[29.0,33.0,109.0,23.0,62.0,-47.0,6.0,-29.0,120.33]",62.0
"[29.0,36.0,84.0,30.0,36.0,-28.0,-1.0,0.0,83.33]",56.0
"[29.0,38.0,36.0,25.0,51.0,2.0,4.0,-13.0,36.67]",38.0
"[29.0,39.0,100.0,25.0,56.0,15.0,4.0,-17.0,103.67]",115.0
"[29.0,40.0,41.0,30.0,47.0,-5.0,-1.0,-7.0,34.67]",36.0
"[29.0,40.0,386.0,30.0,48.0,-148.0,-1.0,-8.0,331.0]",238.0
"[29.0,43.0,107.0,28.0,34.0,51.0,1.0,9.0,121.33]",158.0
"[29.0,44.0,119.0,29.0,62.0,-5.0,0.0,-18.0,115.67]",114.0
"[29.0,49.0,39.0,32.0,42.0,5.0,-3.0,7.0,41.0]",44.0
"[29.0,49.0,137.0,30.0,76.0,10.0,-1.0,-27.0,138.67]",147.0
"[29.0,49.0,192.0,23.0,41.0,-18.0,6.0,8.0,182.67]",174.0
"[29.0,50.0,59.0,21.0,56.0,-5.0,8.0,-6.0,56.33]",54.0
"[29.0,51.0,13.0,29.0,66.0,14.0,0.0,-15.0,18.33]",27.0
"[29.0,51.0,117.0,29.0,48.0,0.0,0.0,3.0,115.67]",117.0
"[29.0,52.0,186.0,35.0,69.0,-85.74595408355287,-6.0,-17.0,160.75]",100.25404591644713
"[29.0,53.0,93.0,21.0,80.0,-5.0,8.0,-27.0,90.33]",88.0
"[29.0,55.0,64.0,35.0,63.0,4.0,-6.0,-8.0,62.0]",68.0
"[29.0,55.0,74.0,35.0,75.0,27.0,-6.0,-20.0,78.67]",101.0
"[29.0,56.0,259.0,25.0,49.0,72.0,4.0,7.0,257.0]",331.0
"[29.0,58.0,62.0,35.0,71.0,12.0,-6.0,-13.0,63.33]",74.0
"[29.0,58.0,69.0,28.0,55.0,17.0,1.0,3.0,74.0]",86.0
"[29.0,58.0,130.0,32.0,78.0,38.0,-3.0,-20.0,136.67]",168.0
"[29.0,58.0,202.0,29.0,67.0,-6.0,0.0,-9.0,191.33]",196.0
"[29.0,63.0,120.0,31.0,64.0,-49.0,-2.0,-1.0,115.67]",71.0
"[29.0,64.0,129.0,23.0,72.0,3.0,6.0,-8.0,126.67]",132.0
"[29.0,66.0,27.0,20.0,79.0,-10.0,9.0,-13.0,33.67]",17.0
"[29.0,68.0,55.0,24.0,40.0,42.0,5.0,28.0,65.33]",97.0
"[29.0,70.0,129.0,33.0,57.0,55.0,-4.0,13.0,144.33]",184.0
"[29.0,71.0,58.0,24.0,71.0,-1.0,5.0,0.0,58.0]",57.0
"[29.0,74.0,27.0,20.0,76.0,5.0,9.0,-2.0,28.67]",32.0
"[29.0,74.0,52.0,32.0,48.0,10.0,-3.0,26.0,52.33]",62.0
"[29.0,76.0,72.0,23.0,68.0,3.0,6.0,8.0,75.0]",75.0
"[29.0,77.0,125.0,24.0,58.0,-5.0,5.0,19.0,122.67]",120.0
"[29.0,77.0,129.0,20.0,71.0,6.0,9.0,6.0,132.67]",135.0
"[29.0,79.0,29.0,23.0,35.0,-3.0,6.0,44.0,27.67]",26.0
"[30.0,33.0,109.0,35.0,46.0,3.0,-5.0,-13.0,111.33]",112.0
"[30.0,38.0,46.0,24.0,35.0,-3.0,6.0,3.0,48.67]",43.0
"[30.0,38.0,100.25404591644713,21.0,66.0,0.0,9.0,-28.0,100.25]",100.25404591644713
"[30.0,39.0,64.0,24.0,58.0,23.0,6.0,-19.0,69.67]",87.0
"[30.0,39.0,71.0,28.0,38.0,-13.0,2.0,1.0,64.67]",58.0
"[30.0,41.0,83.0,33.0,51.0,11.0,-3.0,-10.0,81.33]",94.0
"[30.0,43.0,289.0,31.0,59.0,-132.0,-1.0,-16.0,265.0]",157.0
"[30.0,44.0,73.0,29.0,54.0,9.0,1.0,-10.0,74.33]",82.0
"[30.0,47.0,27.0,28.0,71.0,14.0,2.0,-24.0,31.33]",41.0
"[30.0,50.0,45.0,20.0,31.0,2.0,10.0,19.0,48.0]",47.0
"[30.0,51.0,174.0,29.0,40.0,-16.0,1.0,11.0,161.0]",158.0
"[30.0,53.0,91.0,30.0,56.0,-11.0,0.0,-3.0,87.0]",80.0
"[30.0,54.0,100.25404591644713,24.0,72.0,0.0,6.0,-18.0,100.25]",100.25404591644713
"[30.0,54.0,140.0,27.0,79.0,-7.0,3.0,-25.0,135.67]",133.0
"[30.0,55.0,116.0,24.0,70.0,-4.0,6.0,-15.0,113.0]",112.0
