features,pm25,prediction
"[22.0,72.0,61.0,34.0,30.0,-6.0,-12.0,42.0,62.67]",55.0,60.04296650604837
"[22.0,79.0,20.0,31.0,53.0,-3.0,-9.0,26.0,20.67]",17.0,19.917246500356022
"[23.0,33.0,62.0,24.0,53.0,-1.0,-1.0,-20.0,61.0]",61.0,60.53200315554766
"[23.0,35.0,28.0,21.0,44.0,1.0,2.0,-9.0,28.0]",29.0,27.416118694040062
"[23.0,35.0,98.0,35.0,46.0,2.0,-12.0,-11.0,100.0]",100.0,100.2893865183084
"[23.0,41.0,51.0,20.0,65.0,4.0,3.0,-24.0,45.67]",55.0,51.78267964544777
"[23.0,42.0,67.0,24.0,51.0,13.0,-1.0,-9.0,67.67]",80.0,75.6468965965223
"[23.0,44.0,164.0,20.0,73.0,-37.0,3.0,-29.0,141.67]",127.0,136.49415701235657
"[23.0,45.0,26.0,35.0,62.0,5.0,-12.0,-17.0,31.67]",31.0,34.969451199112584
"[23.0,45.0,217.0,34.0,49.0,-116.74595408355287,-11.0,-4.0,171.08]",100.25404591644713,141.62629516081927
"[23.0,47.0,30.0,25.0,34.0,17.0,-2.0,13.0,40.33]",47.0,50.77877334259897
"[23.0,47.0,52.0,31.0,48.0,4.0,-8.0,-1.0,50.33]",56.0,51.62677234500802
"[23.0,47.0,68.0,24.0,34.0,-2.0,-1.0,13.0,68.0]",66.0,67.29144470010492
"[23.0,48.0,85.0,30.0,63.0,-2.0,-7.0,-15.0,87.0]",83.0,84.95131389908528
"[23.0,50.0,261.0,34.0,66.0,84.0,-11.0,-16.0,290.33]",345.0,317.6287272727273
"[23.0,54.0,106.0,29.0,80.0,6.0,-6.0,-26.0,104.67]",112.0,110.0870239343253
"[23.0,55.0,111.0,23.0,41.0,18.0,0.0,14.0,108.67]",129.0,120.92515317823778
"[23.0,61.0,15.0,22.0,61.0,-1.0,1.0,0.0,15.33]",14.0,19.277911043873505
"[23.0,61.0,75.0,28.0,39.0,-30.0,-5.0,22.0,76.67]",45.0,61.06588678309468
"[23.0,62.0,62.0,24.0,32.0,2.0,-1.0,30.0,62.33]",64.0,63.77287807038416
"[23.0,62.0,80.0,30.0,38.0,-2.0,-7.0,24.0,75.67]",78.0,78.93457145224379
"[23.0,63.0,159.0,29.0,46.0,-23.0,-6.0,17.0,154.0]",136.0,135.87593702249288
"[23.0,65.0,252.0,25.0,36.0,1.0,-2.0,29.0,245.33]",253.0,238.75175143194105
"[23.0,66.0,163.0,28.0,80.0,0.0,-5.0,-14.0,166.33]",163.0,167.7730759842026
"[23.0,67.0,81.0,30.0,35.0,-11.0,-7.0,32.0,77.33]",70.0,70.70866699074791
"[23.0,68.0,204.0,24.0,53.0,-17.0,-1.0,15.0,225.67]",187.0,212.0777610007882
"[23.0,72.0,339.0,34.0,46.0,8.0,-11.0,26.0,341.33]",347.0,308.70406709956706
"[23.0,73.0,68.0,28.0,38.0,-9.0,-5.0,35.0,66.67]",59.0,59.713513960603834
"[23.0,74.0,44.0,27.0,51.0,0.0,-4.0,23.0,39.0]",44.0,42.55602673262479
"[24.0,31.0,79.0,27.0,69.0,-28.0,-3.0,-38.0,76.67]",51.0,65.13372396599102
"[24.0,31.0,93.0,28.0,56.0,-16.0,-4.0,-25.0,86.67]",77.0,78.98995043208046
"[24.0,36.0,265.0,20.0,35.0,-34.0,4.0,1.0,250.33]",231.0,221.39326216942874
"[24.0,37.0,308.0,31.0,78.0,-54.0,-7.0,-41.0,288.33]",254.0,278.3966984790572
"[24.0,38.0,94.0,27.0,64.0,-13.0,-3.0,-26.0,88.33]",81.0,80.54105820280783
"[24.0,39.0,181.0,30.0,75.0,14.0,-6.0,-36.0,183.0]",195.0,192.22483170830918
"[24.0,40.0,111.0,33.0,62.0,-4.0,-9.0,-22.0,107.33]",107.0,106.02906787789667
"[24.0,42.0,148.0,22.0,31.0,-5.0,2.0,11.0,147.0]",143.0,142.7425887240726
"[24.0,46.0,107.0,25.0,48.0,-15.0,-1.0,-2.0,119.0]",92.0,101.89200334297533
"[24.0,48.0,193.0,29.0,45.0,0.0,-5.0,3.0,183.67]",193.0,179.28167661386004
"[24.0,49.0,139.0,31.0,78.0,-13.0,-7.0,-29.0,140.33]",126.0,135.6071677023475
"[24.0,51.0,37.0,28.0,66.0,3.0,-4.0,-15.0,38.67]",40.0,40.38560001864249
"[24.0,53.0,175.0,28.0,42.0,56.0,-4.0,11.0,182.0]",231.0,211.47233971583967
"[24.0,58.0,41.0,27.0,80.0,-10.0,-3.0,-22.0,41.67]",31.0,34.31574839263904
"[24.0,59.0,68.0,26.0,31.0,-2.0,-2.0,28.0,67.33]",66.0,64.83479791067619
"[24.0,61.0,65.0,24.0,33.0,5.0,0.0,28.0,62.67]",70.0,69.17911625408327
"[24.0,62.0,35.0,23.0,53.0,11.0,1.0,9.0,39.0]",46.0,45.79656058703027
"[24.0,63.0,99.0,24.0,36.0,-19.0,0.0,27.0,93.08]",80.0,80.20278221358703
"[24.0,64.0,121.0,24.0,67.0,-43.0,0.0,-3.0,113.0]",78.0,94.56365866446005
"[24.0,66.0,50.0,22.0,57.0,0.0,2.0,9.0,43.0]",50.0,44.35189204010044
"[24.0,69.0,55.0,34.0,79.0,-2.0,-10.0,-10.0,69.33]",53.0,59.786104440694935
"[24.0,72.0,41.0,21.0,77.0,0.0,3.0,-5.0,41.67]",41.0,36.665412005410104
"[24.0,73.0,127.0,28.0,41.0,24.0,-4.0,32.0,140.0]",151.0,151.62001423101182
"[24.0,74.0,100.25404591644713,26.0,57.0,0.0,-2.0,17.0,100.25]",100.25404591644713,98.23237220980616
"[24.0,75.0,119.0,34.0,36.0,-2.0,-10.0,39.0,109.67]",117.0,115.04681117851896
"[24.0,76.0,164.0,30.0,60.0,-74.0,-6.0,16.0,161.67]",90.0,124.99957422371347
"[24.0,77.0,31.0,30.0,49.0,-2.0,-6.0,28.0,31.0]",29.0,30.182117620832596
"[24.0,78.0,146.0,23.0,35.0,-8.0,1.0,43.0,145.67]",138.0,141.39345284461203
"[25.0,32.0,63.0,27.0,30.0,-6.0,-2.0,2.0,59.67]",57.0,55.82293767607728
"[25.0,32.0,120.0,21.0,76.0,-7.0,4.0,-44.0,118.33]",113.0,116.03577115242362
"[25.0,36.0,95.0,28.0,54.0,15.0,-3.0,-18.0,101.33]",110.0,111.47631825515066
"[25.0,37.0,43.0,32.0,65.0,-2.0,-7.0,-28.0,39.33]",41.0,39.16486828837279
"[25.0,38.0,46.0,31.0,64.0,25.0,-6.0,-26.0,61.0]",71.0,76.54467317196055
"[25.0,40.0,89.0,20.0,39.0,9.0,5.0,1.0,85.0]",98.0,94.09449180270175
"[25.0,40.0,100.25404591644713,25.0,35.0,0.0,0.0,5.0,140.17]",100.25404591644713,119.93775745058245
"[25.0,43.0,40.0,33.0,50.0,-3.0,-8.0,-7.0,42.67]",37.0,37.313177625854365
"[25.0,45.0,32.0,25.0,77.0,4.0,0.0,-32.0,37.0]",36.0,36.01173836958121
"[25.0,45.0,64.0,23.0,62.0,10.0,2.0,-17.0,66.67]",74.0,72.85752193935028
"[25.0,50.0,58.0,25.0,35.0,-6.0,0.0,15.0,55.33]",52.0,54.93195332600228
"[25.0,51.0,142.0,27.0,60.0,-2.0,-2.0,-9.0,149.0]",140.0,145.73631969289136
"[25.0,52.0,42.0,20.0,38.0,1.0,5.0,14.0,47.67]",43.0,44.64716540592642
"[25.0,53.0,142.0,21.0,44.0,33.0,4.0,9.0,148.0]",175.0,179.6369701440344
"[25.0,54.0,362.0,24.0,35.0,-30.0,1.0,19.0,358.33]",332.0,320.8490657229244
"[25.0,57.0,58.0,32.0,55.0,-8.0,-7.0,2.0,60.67]",50.0,54.08438587819614
"[25.0,59.0,94.0,20.0,75.0,22.0,5.0,-16.0,100.33]",116.0,116.03157986922258
"[25.0,62.0,153.0,21.0,48.0,3.0,4.0,14.0,151.33]",156.0,160.07673231442124
"[25.0,64.0,26.0,31.0,36.0,1.0,-6.0,28.0,28.33]",27.0,28.551673180482993
"[25.0,64.0,88.0,30.0,66.0,10.0,-5.0,-2.0,85.0]",98.0,93.50227536664137
"[25.0,65.0,19.0,26.0,49.0,24.0,-1.0,16.0,24.0]",43.0,41.1759549378613
"[25.0,68.0,79.0,25.0,48.0,14.0,0.0,20.0,79.67]",93.0,92.15666601486436
"[25.0,69.0,48.0,26.0,30.0,-16.0,-1.0,39.0,48.67]",32.0,39.04675993151912
"[25.0,70.0,129.0,35.0,53.0,-2.0,-10.0,17.0,124.0]",127.0,123.918455898948
"[25.0,71.0,61.0,21.0,61.0,3.0,4.0,10.0,61.33]",64.0,64.828483720083
"[25.0,73.0,58.0,30.0,39.0,-2.0,-5.0,34.0,61.67]",56.0,58.46995092915247
"[25.0,73.0,102.0,34.0,39.0,-11.0,-9.0,34.0,98.67]",91.0,94.25408103253456
"[25.0,74.0,39.0,35.0,59.0,18.0,-10.0,15.0,52.0]",57.0,62.610619029176476
"[25.0,74.0,117.0,33.0,33.0,-33.0,-8.0,41.0,115.33]",84.0,97.63348884078786
"[25.0,75.0,153.0,20.0,79.0,-30.0,5.0,-4.0,154.0]",123.0,138.84366165318124
"[25.0,80.0,88.0,35.0,65.0,1.0,-10.0,15.0,98.67]",89.0,96.99381980187003
"[26.0,30.0,63.0,20.0,73.0,6.0,6.0,-43.0,67.0]",69.0,69.38442371951679
"[26.0,30.0,83.0,22.0,69.0,7.0,4.0,-39.0,78.0]",90.0,85.00181681135774
"[26.0,31.0,68.0,29.0,60.0,0.0,-3.0,-29.0,71.0]",68.0,69.75478457558108
"[26.0,34.0,32.0,31.0,72.0,-7.0,-5.0,-38.0,30.33]",25.0,27.798123389617764
"[26.0,34.0,222.0,24.0,57.0,-11.0,2.0,-23.0,221.67]",211.0,222.3167485693166
"[26.0,35.0,78.0,22.0,73.0,-5.0,4.0,-38.0,78.33]",73.0,71.04070063890485
"[26.0,36.0,144.0,35.0,78.0,-4.0,-9.0,-42.0,150.0]",140.0,150.8928346079372
"[26.0,38.0,203.0,34.0,51.0,3.0,-8.0,-13.0,206.67]",206.0,204.91853325563324
"[26.0,39.0,62.0,33.0,51.0,-8.0,-7.0,-12.0,62.0]",54.0,55.833580422300905
"[26.0,40.0,73.0,32.0,44.0,-20.0,-6.0,-4.0,68.67]",53.0,56.64142809591925
"[26.0,44.0,76.0,21.0,64.0,12.0,5.0,-20.0,80.0]",88.0,89.11877718333322
"[26.0,44.0,112.0,34.0,38.0,-4.0,-8.0,6.0,112.0]",108.0,110.19417635120409
"[26.0,45.0,108.0,23.0,56.0,-23.0,3.0,-11.0,97.33]",85.0,85.85166651659769
"[26.0,45.0,150.0,25.0,31.0,-41.0,1.0,14.0,144.33]",109.0,128.7920522770775
"[26.0,48.0,37.0,21.0,33.0,-1.0,5.0,15.0,53.33]",36.0,45.31545853596244
"[26.0,53.0,64.0,20.0,67.0,10.0,6.0,-14.0,72.33]",74.0,75.83780258041931
"[26.0,55.0,188.0,23.0,51.0,8.0,3.0,4.0,190.0]",196.0,186.24008934092438
"[26.0,56.0,70.0,25.0,54.0,3.0,1.0,2.0,74.33]",73.0,71.61926087025951
"[26.0,57.0,124.0,28.0,71.0,15.0,-2.0,-14.0,128.33]",139.0,138.00025825847234
"[26.0,57.0,135.0,32.0,31.0,21.0,-6.0,26.0,134.33]",156.0,152.5009467271946
"[26.0,61.0,55.0,25.0,62.0,10.0,1.0,-1.0,56.33]",65.0,63.85769172050064
"[26.0,61.0,111.0,35.0,40.0,-4.0,-9.0,21.0,107.33]",107.0,105.23071269583762
"[26.0,62.0,47.0,30.0,50.0,4.0,-4.0,12.0,47.67]",51.0,50.367090920258654
"[26.0,66.0,53.0,34.0,80.0,-1.0,-8.0,-14.0,53.33]",52.0,50.74008821557381
"[26.0,68.0,63.0,29.0,38.0,-38.0,-3.0,30.0,62.0]",25.0,49.34875776751646
"[26.0,68.0,85.0,21.0,64.0,-26.0,5.0,4.0,64.0]",59.0,55.10302202866393
"[26.0,68.0,92.0,32.0,65.0,2.0,-6.0,3.0,101.33]",94.0,97.93753873925321
"[26.0,68.0,233.0,25.0,67.0,-1.0,1.0,1.0,232.0]",232.0,234.95309251441225
"[26.0,69.0,99.0,30.0,52.0,-7.0,-4.0,17.0,101.33]",92.0,93.8717135236121
"[26.0,69.0,195.0,21.0,30.0,-15.0,5.0,39.0,174.67]",180.0,185.61988565062344
"[26.0,70.0,53.0,24.0,69.0,-3.0,2.0,1.0,52.67]",50.0,48.692027104159706
"[26.0,71.0,63.0,35.0,43.0,-16.0,-9.0,28.0,57.33]",47.0,48.745992631327624
"[26.0,71.0,101.0,28.0,64.0,4.0,-2.0,7.0,109.0]",105.0,106.2594102948173
"[26.0,73.0,143.0,24.0,55.0,14.0,2.0,18.0,149.0]",157.0,156.31889656553906
"[26.0,74.0,53.0,22.0,40.0,9.0,4.0,34.0,47.0]",62.0,56.86565930935253
"[26.0,75.0,102.0,22.0,36.0,-28.0,4.0,39.0,100.0]",74.0,88.55904546103056
"[27.0,30.0,59.0,27.0,63.0,4.0,0.0,-33.0,58.0]",63.0,61.05381944974776
"[27.0,30.0,100.25404591644713,25.0,42.0,0.0,2.0,-12.0,100.25]",100.25404591644713,100.64917076559324
"[27.0,31.0,100.25404591644713,25.0,41.0,0.0,2.0,-10.0,100.25]",100.25404591644713,100.64917076559324
"[27.0,36.0,113.0,34.0,69.0,10.0,-7.0,-33.0,118.33]",123.0,123.63998300464941
"[27.0,37.0,213.0,30.0,61.0,-2.0,-3.0,-24.0,211.33]",211.0,199.09821047496382
"[27.0,47.0,55.0,27.0,61.0,18.0,0.0,-14.0,61.33]",73.0,74.18859418184748
"[27.0,47.0,94.0,35.0,57.0,-30.0,-8.0,-10.0,80.67]",64.0,69.96344933271361
"[27.0,48.0,28.0,35.0,59.0,-5.0,-8.0,-11.0,22.67]",23.0,23.082744825919185
"[27.0,49.0,61.0,33.0,79.0,47.0,-6.0,-30.0,76.33]",108.0,101.55866987611964
"[27.0,49.0,69.0,23.0,35.0,-21.0,4.0,14.0,71.33]",48.0,55.62797641482133
"[27.0,50.0,196.0,26.0,55.0,32.0,1.0,-5.0,204.0]",228.0,220.2220804316456
"[27.0,52.0,19.0,32.0,50.0,-1.0,-5.0,2.0,20.33]",18.0,20.731284391877363
"[27.0,52.0,39.0,35.0,78.0,9.0,-8.0,-26.0,43.67]",48.0,48.05253529845382
"[27.0,53.0,23.0,21.0,64.0,-1.0,6.0,-11.0,21.33]",22.0,18.375931847211397
"[27.0,53.0,222.0,21.0,37.0,-41.0,6.0,16.0,198.33]",181.0,179.74440116150782
"[27.0,53.0,254.0,28.0,73.0,8.0,-1.0,-20.0,252.67]",262.0,233.70607668765962
"[27.0,54.0,74.0,31.0,32.0,-6.0,-4.0,22.0,63.0]",68.0,62.55820940402049
"[27.0,60.0,31.0,29.0,48.0,27.0,-2.0,12.0,38.0]",58.0,51.72193248906549
"[27.0,60.0,165.0,23.0,45.0,-23.0,4.0,15.0,151.67]",142.0,142.29658610133356
"[27.0,61.0,69.0,28.0,69.0,1.0,-1.0,-8.0,71.0]",70.0,69.05034112718144
"[27.0,64.0,90.0,25.0,52.0,4.0,2.0,12.0,89.33]",94.0,91.28746233637978
"[27.0,71.0,264.0,21.0,44.0,-11.0,6.0,27.0,259.67]",253.0,225.7362488894269
"[27.0,73.0,181.0,27.0,53.0,-72.0,0.0,20.0,170.67]",109.0,134.03804305260732
"[27.0,73.0,211.0,28.0,79.0,33.0,-1.0,-6.0,204.33]",244.0,225.59038702505222
"[27.0,74.0,90.0,27.0,51.0,6.0,0.0,23.0,91.67]",96.0,95.53440634895837
"[27.0,75.0,120.0,24.0,78.0,-18.0,3.0,-3.0,106.67]",102.0,100.73765176903402
"[27.0,77.0,23.0,21.0,32.0,-10.0,6.0,45.0,21.0]",13.0,18.61685120451801
"[27.0,78.0,83.0,22.0,53.0,-31.0,5.0,25.0,77.0]",52.0,64.73972652058386
"[27.0,78.0,124.0,30.0,51.0,13.0,-3.0,27.0,128.33]",137.0,137.66966040437134
"[28.0,33.0,45.0,22.0,56.0,-2.0,6.0,-23.0,43.67]",43.0,41.306803713831115
"[28.0,34.0,35.0,32.0,60.0,-4.0,-4.0,-26.0,34.67]",31.0,32.24577976347975
"[28.0,34.0,99.0,33.0,65.0,8.0,-5.0,-31.0,100.67]",107.0,106.67424764200173
"[28.0,34.0,207.0,20.0,30.0,41.0,8.0,4.0,217.67]",248.0,242.03456105006103
"[28.0,37.0,61.0,26.0,54.0,-10.0,2.0,-17.0,59.33]",51.0,54.065544786077844
"[28.0,37.0,170.0,35.0,68.0,4.0,-7.0,-31.0,173.67]",174.0,174.7974101977922
"[28.0,41.0,25.0,31.0,35.0,0.0,-3.0,6.0,27.0]",25.0,27.938171226266135
"[28.0,41.0,50.0,20.0,57.0,16.0,8.0,-16.0,52.67]",66.0,60.66375755610502
"[28.0,41.0,442.0,30.0,67.0,-42.0,-2.0,-26.0,419.33]",400.0,328.53841820377687
"[28.0,42.0,140.0,30.0,42.0,35.0,-2.0,0.0,147.0]",175.0,173.16815860878742
"[28.0,45.0,99.0,22.0,45.0,-1.0,6.0,0.0,103.0]",98.0,98.22982418379421
"[28.0,51.0,89.0,25.0,53.0,33.0,3.0,-2.0,106.0]",122.0,128.0478988505644
"[28.0,51.0,136.0,27.0,41.0,-2.0,1.0,10.0,131.33]",134.0,135.09957886990583
"[28.0,54.0,34.0,24.0,56.0,-3.0,4.0,-2.0,36.33]",31.0,33.864087663893194
"[28.0,54.0,88.0,21.0,77.0,-8.0,7.0,-23.0,86.0]",80.0,78.59363262838266
"[28.0,54.0,100.0,33.0,72.0,24.0,-5.0,-18.0,103.67]",124.0,116.98737559271292
"[28.0,56.0,100.0,33.0,53.0,-49.0,-5.0,3.0,89.0]",51.0,72.35008450455341
"[28.0,57.0,28.0,23.0,79.0,25.0,5.0,-22.0,34.33]",53.0,49.51379140556598
"[28.0,58.0,116.0,25.0,59.0,-3.0,3.0,-1.0,107.67]",113.0,110.61992169411079
"[28.0,60.0,31.0,24.0,58.0,5.0,4.0,2.0,36.0]",36.0,37.749735938636
"[28.0,64.0,100.25404591644713,29.0,79.0,0.0,-1.0,-15.0,100.25]",100.25404591644713,99.414949931536
"[28.0,66.0,131.0,28.0,32.0,1.0,0.0,34.0,132.67]",132.0,129.99295683648418
"[28.0,69.0,52.0,30.0,64.0,-8.0,-2.0,5.0,51.67]",44.0,45.749811467800484
"[28.0,69.0,74.0,35.0,47.0,-5.0,-7.0,22.0,73.33]",69.0,67.38235035123346
"[28.0,71.0,122.0,25.0,46.0,2.0,3.0,25.0,121.0]",124.0,121.5665786070532
"[28.0,73.0,61.0,23.0,33.0,4.0,5.0,40.0,62.67]",65.0,68.58710955713155
"[28.0,80.0,173.0,21.0,44.0,-10.0,7.0,36.0,159.33]",163.0,162.11604298456143
"[29.0,33.0,109.0,23.0,62.0,-47.0,6.0,-29.0,120.33]",62.0,90.4953443616251
"[29.0,36.0,84.0,30.0,36.0,-28.0,-1.0,0.0,83.33]",56.0,68.54427772412978
"[29.0,38.0,36.0,25.0,51.0,2.0,4.0,-13.0,36.67]",38.0,36.99609978924984
