timestamp,region,actual_pm25,predicted_pm25,temperature,humidity
2025-04-27 06:50:00,East,30.970775493480403,28.738200733145298,24.375633248928175,51.01585328651642
2025-04-27 06:51:00,South,39.68644990532889,43.96844387694625,23.5209971960235,64.91919171506505
2025-04-27 06:52:00,East,22.979469061226474,24.049937781877496,23.231905729167366,46.797667929793576
2025-04-27 06:53:00,West,26.723378534022316,20.494684640462374,27.548806291063073,78.31458765854353
2025-04-27 06:54:00,East,26.078918468678424,26.944823097934332,26.071046457895143,71.79440120721287
2025-04-27 06:55:00,West,15.364850518678814,17.291437417323,22.921271214218038,55.30824347895295
2025-04-27 06:56:00,West,32.96120277064576,28.541915589640098,27.698799626299753,42.868654709091224
2025-04-27 06:57:00,North,32.610552721798896,33.37917825152653,25.921898562629828,73.53872374165412
2025-04-27 06:58:00,East,30.051134566424608,30.342178158654608,27.43858635651688,58.85460154747382
2025-04-27 06:59:00,North,27.654128666248532,21.939277177095416,26.888886525770836,72.37816311973462
2025-04-27 07:00:00,East,15.846292579495858,17.635229381237274,22.513014967233783,44.05572341205633
2025-04-27 07:01:00,East,25.79354677234641,28.59746940418758,23.319456879409092,54.00624977046227
2025-04-27 07:02:00,North,26.572854834732304,31.988111050608687,27.241880815369786,60.05243699718183
2025-04-27 07:03:00,North,21.97722730778381,27.246237567958325,26.831110796300393,60.46980593764742
2025-04-27 07:04:00,East,28.38714288333991,21.498796043554453,24.937295218107554,55.49934528520756
2025-04-27 07:05:00,South,34.040508568145384,29.35138336856977,25.351982149926346,66.22849932347499
2025-04-27 07:06:00,West,48.8618590121053,51.4370353481486,28.832994687365275,49.32379570617405
2025-04-27 07:07:00,North,31.74577812831839,34.31470788287943,23.22528583349251,58.576205149787064
2025-04-27 07:08:00,West,32.57550390722764,35.15074233875788,26.641292143510114,61.20295631711899
2025-04-27 07:09:00,South,29.255540842338327,48.51919829561193,24.39342204269832,65.14438834058748
2025-04-27 07:10:00,South,10.812287847009586,13.66674040047542,24.34695639031834,67.11614878088889
2025-04-27 07:11:00,South,29.73486124550783,35.41268944641082,28.29633055596157,48.75357908162131
2025-04-27 07:12:00,North,30.602302099410263,35.37231091687627,27.47624904696409,44.65885829264378
2025-04-27 07:13:00,South,54.63242112485286,57.88937738138185,27.440528908001916,72.7767682189851
2025-04-27 07:14:00,North,28.076390352188774,26.500044128987046,28.916436421462986,63.323140119795916
2025-04-27 07:15:00,South,33.015473423336125,36.81031952580246,25.063011524898275,52.51513463443446
2025-04-27 07:16:00,West,29.652882302947567,25.788756230259708,27.045858913884892,75.51151975522524
2025-04-27 07:17:00,West,18.313219623804677,17.129126590104633,24.069199730219633,61.156746342928585
2025-04-27 07:18:00,East,41.42822814515021,39.00141040600469,25.972499057465328,71.79297184063826
2025-04-27 07:19:00,West,37.519330326867745,37.928701023799356,24.609570836896946,60.67518481410109
2025-04-27 07:20:00,East,37.910319470430466,49.48361230379801,25.290987894978155,80.60747924881987
2025-04-27 07:21:00,West,20.90612545205261,11.56979948909387,26.785471076310742,77.55340842443204
2025-04-27 07:22:00,North,44.02794310936099,47.459244061233555,22.545337950299583,57.51035851520926
2025-04-27 07:23:00,West,15.981489372077192,7.917910016128934,31.277161827056382,69.71570950954356
2025-04-27 07:24:00,East,35.868570938002705,33.50891160905554,21.981947855500895,66.45375949585147
2025-04-27 07:25:00,East,51.90455625809979,57.34930924293662,21.357434161636803,73.68631557532349
2025-04-27 07:26:00,South,20.094636748693116,20.41603684417043,28.474332620500203,50.35076539419896
2025-04-27 07:27:00,North,24.33702270397228,18.94829881432575,27.37498808188881,66.8605145999844
2025-04-27 07:28:00,West,30.996513650876413,27.41999510457657,26.872359451156466,70.58424486849587
2025-04-27 07:29:00,South,24.965243458838007,28.363232203511387,26.88503652779284,42.41260513576886
2025-04-27 07:30:00,West,14.493365689338674,10.84153253075299,24.963259681459256,48.16741487334225
2025-04-27 07:31:00,West,30.685629748060272,31.767922695970146,22.308236885542506,39.607678222398995
2025-04-27 07:32:00,South,19.37696286273895,19.60482206225802,25.22741367458118,57.305931655554424
2025-04-27 07:33:00,South,34.73592430635182,31.477922568322732,22.968514865463664,67.17542255795962
2025-04-27 07:34:00,South,20.80575765766197,31.5254781042886,27.925359200253254,75.02357052096028
2025-04-27 07:35:00,South,45.499344050175395,48.66893916176545,24.558827855493583,60.74094780419775
2025-04-27 07:36:00,South,22.167467076637628,12.041754143349593,22.523508409622465,76.28615545571292
2025-04-27 07:37:00,West,26.779384837943244,27.711656411790383,24.03584247504102,46.198985417851084
2025-04-27 07:38:00,South,38.135172173696695,34.82623984985476,26.238794362826873,42.96617560644845
2025-04-27 07:39:00,North,17.69135683566045,21.95352350964157,23.308826341588077,59.44452301103381
