features,pm25,prediction
"[21.0,72.0,59.0,20.0,45.0,-11.0,1.0,27.0,54.33]",48.0,47.72831400991102
"[21.0,74.0,117.0,24.0,75.0,2.0,-3.0,-1.0,118.33]",119.0,117.37060827029977
"[21.0,76.0,125.0,31.0,44.0,4.0,-10.0,32.0,119.67]",129.0,122.54834869115628
"[22.0,31.0,132.0,34.0,50.0,-45.0,-12.0,-19.0,109.33]",87.0,90.45733746562978
"[22.0,33.0,253.0,27.0,71.0,-21.0,-5.0,-38.0,249.67]",232.0,208.6543351012195
"[22.0,36.0,97.0,32.0,64.0,10.0,-10.0,-28.0,97.33]",107.0,104.54575420665287
"[22.0,39.0,138.0,33.0,33.0,11.0,-11.0,6.0,139.67]",149.0,151.22505642483543
"[22.0,43.0,57.0,32.0,60.0,-11.0,-10.0,-17.0,53.67]",46.0,45.895546808750716
"[22.0,44.0,194.0,30.0,65.0,-36.0,-8.0,-21.0,187.67]",158.0,152.5912879267809
"[22.0,48.0,134.0,28.0,51.0,5.0,-6.0,-3.0,136.33]",139.0,141.93444049955605
"[22.0,49.0,27.0,21.0,47.0,9.0,1.0,2.0,30.33]",36.0,33.62291696912196
"[22.0,50.0,295.0,32.0,34.0,-73.0,-10.0,16.0,248.33]",222.0,220.3960287475248
"[22.0,53.0,82.0,26.0,77.0,-47.0,-4.0,-24.0,66.67]",35.0,58.19320827610543
"[22.0,53.0,104.0,33.0,66.0,10.0,-11.0,-13.0,109.33]",114.0,111.6443175538166
"[22.0,54.0,84.0,33.0,54.0,-6.0,-11.0,0.0,85.0]",78.0,79.15312434233579
"[22.0,57.0,141.0,30.0,77.0,21.0,-8.0,-20.0,145.33]",162.0,167.35604815650962
"[22.0,61.0,8.0,28.0,76.0,21.0,-6.0,-15.0,15.33]",29.0,41.32821596921597
"[22.0,61.0,22.0,22.0,54.0,3.0,0.0,7.0,25.67]",25.0,27.15693871756632
"[22.0,61.0,58.0,29.0,72.0,-3.0,-7.0,-11.0,61.67]",55.0,56.05375486307444
"[22.0,62.0,78.0,34.0,76.0,-9.0,-12.0,-14.0,57.33]",69.0,58.586941803609264
"[22.0,63.0,100.25404591644713,24.0,46.0,112.74595408355287,-2.0,17.0,137.84]",213.0,191.51728319722486
"[22.0,64.0,53.0,29.0,57.0,-23.0,-7.0,7.0,42.33]",30.0,38.07244927527538
"[22.0,66.0,27.0,21.0,62.0,-2.0,1.0,4.0,30.0]",25.0,26.959469340228047
"[22.0,68.0,93.0,25.0,68.0,-14.0,-3.0,0.0,83.67]",79.0,76.12655850213729
"[22.0,68.0,136.0,20.0,57.0,-11.0,2.0,11.0,120.42]",125.0,118.9756365950288
"[22.0,69.0,46.0,27.0,40.0,21.0,-5.0,29.0,65.33]",67.0,77.71827213588067
"[22.0,69.0,314.0,22.0,63.0,-9.0,0.0,6.0,314.0]",305.0,327.11721446097766
"[22.0,70.0,18.0,31.0,70.0,5.0,-9.0,0.0,22.33]",23.0,23.642747283940654
"[22.0,70.0,100.25404591644713,23.0,66.0,0.0,-1.0,4.0,100.25]",100.25404591644713,101.37400576969127
"[22.0,72.0,61.0,24.0,79.0,12.0,-2.0,-7.0,60.0]",73.0,68.29806827149895
"[22.0,72.0,61.0,34.0,30.0,-6.0,-12.0,42.0,62.67]",55.0,58.42117247562837
"[22.0,79.0,20.0,31.0,53.0,-3.0,-9.0,26.0,20.67]",17.0,20.650045223690313
"[23.0,33.0,62.0,24.0,53.0,-1.0,-1.0,-20.0,61.0]",61.0,59.33461909344917
"[23.0,35.0,28.0,21.0,44.0,1.0,2.0,-9.0,28.0]",29.0,28.058522222058578
"[23.0,35.0,98.0,35.0,46.0,2.0,-12.0,-11.0,100.0]",100.0,100.94453653162157
"[23.0,41.0,51.0,20.0,65.0,4.0,3.0,-24.0,45.67]",55.0,51.93685127039147
"[23.0,42.0,67.0,24.0,51.0,13.0,-1.0,-9.0,67.67]",80.0,76.15152710567392
"[23.0,44.0,164.0,20.0,73.0,-37.0,3.0,-29.0,141.67]",127.0,132.01891966715988
"[23.0,45.0,26.0,35.0,62.0,5.0,-12.0,-17.0,31.67]",31.0,34.36971381956344
"[23.0,45.0,217.0,34.0,49.0,-116.74595408355287,-11.0,-4.0,171.08]",100.25404591644713,127.81010176904628
"[23.0,47.0,30.0,25.0,34.0,17.0,-2.0,13.0,40.33]",47.0,50.6592208515144
"[23.0,47.0,52.0,31.0,48.0,4.0,-8.0,-1.0,50.33]",56.0,51.803135377943825
"[23.0,47.0,68.0,24.0,34.0,-2.0,-1.0,13.0,68.0]",66.0,64.84116217598113
"[23.0,48.0,85.0,30.0,63.0,-2.0,-7.0,-15.0,87.0]",83.0,85.81223202140797
"[23.0,50.0,261.0,34.0,66.0,84.0,-11.0,-16.0,290.33]",345.0,319.5833443223443
"[23.0,54.0,106.0,29.0,80.0,6.0,-6.0,-26.0,104.67]",112.0,113.67807539964255
"[23.0,55.0,111.0,23.0,41.0,18.0,0.0,14.0,108.67]",129.0,122.48163391036796
"[23.0,61.0,15.0,22.0,61.0,-1.0,1.0,0.0,15.33]",14.0,20.199156804814418
"[23.0,61.0,75.0,28.0,39.0,-30.0,-5.0,22.0,76.67]",45.0,61.880949379506994
"[23.0,62.0,62.0,24.0,32.0,2.0,-1.0,30.0,62.33]",64.0,62.773008003199244
"[23.0,62.0,80.0,30.0,38.0,-2.0,-7.0,24.0,75.67]",78.0,76.74032318526353
"[23.0,63.0,159.0,29.0,46.0,-23.0,-6.0,17.0,154.0]",136.0,140.75679328985188
"[23.0,65.0,252.0,25.0,36.0,1.0,-2.0,29.0,245.33]",253.0,236.02289055370147
"[23.0,66.0,163.0,28.0,80.0,0.0,-5.0,-14.0,166.33]",163.0,169.30445746756183
"[23.0,67.0,81.0,30.0,35.0,-11.0,-7.0,32.0,77.33]",70.0,71.53483811541783
"[23.0,68.0,204.0,24.0,53.0,-17.0,-1.0,15.0,225.67]",187.0,204.67587009450247
"[23.0,72.0,339.0,34.0,46.0,8.0,-11.0,26.0,341.33]",347.0,296.43698907525226
"[23.0,73.0,68.0,28.0,38.0,-9.0,-5.0,35.0,66.67]",59.0,61.38063700222425
"[23.0,74.0,44.0,27.0,51.0,0.0,-4.0,23.0,39.0]",44.0,40.51725688379065
"[24.0,31.0,79.0,27.0,69.0,-28.0,-3.0,-38.0,76.67]",51.0,64.62119165688276
"[24.0,31.0,93.0,28.0,56.0,-16.0,-4.0,-25.0,86.67]",77.0,75.80601239742444
"[24.0,36.0,265.0,20.0,35.0,-34.0,4.0,1.0,250.33]",231.0,213.865376984127
"[24.0,37.0,308.0,31.0,78.0,-54.0,-7.0,-41.0,288.33]",254.0,304.9556471949103
"[24.0,38.0,94.0,27.0,64.0,-13.0,-3.0,-26.0,88.33]",81.0,81.05955646715606
"[24.0,39.0,181.0,30.0,75.0,14.0,-6.0,-36.0,183.0]",195.0,185.94114355364104
"[24.0,40.0,111.0,33.0,62.0,-4.0,-9.0,-22.0,107.33]",107.0,103.90370791288458
"[24.0,42.0,148.0,22.0,31.0,-5.0,2.0,11.0,147.0]",143.0,147.8126497575291
"[24.0,46.0,107.0,25.0,48.0,-15.0,-1.0,-2.0,119.0]",92.0,104.62311930697805
"[24.0,48.0,193.0,29.0,45.0,0.0,-5.0,3.0,183.67]",193.0,174.53778133286144
"[24.0,49.0,139.0,31.0,78.0,-13.0,-7.0,-29.0,140.33]",126.0,136.26168885375407
"[24.0,51.0,37.0,28.0,66.0,3.0,-4.0,-15.0,38.67]",40.0,40.61777671687946
"[24.0,53.0,175.0,28.0,42.0,56.0,-4.0,11.0,182.0]",231.0,217.48099460476283
"[24.0,58.0,41.0,27.0,80.0,-10.0,-3.0,-22.0,41.67]",31.0,33.697726308763436
"[24.0,59.0,68.0,26.0,31.0,-2.0,-2.0,28.0,67.33]",66.0,63.33604221812961
"[24.0,61.0,65.0,24.0,33.0,5.0,0.0,28.0,62.67]",70.0,65.03431428616966
"[24.0,62.0,35.0,23.0,53.0,11.0,1.0,9.0,39.0]",46.0,46.23347858780948
"[24.0,63.0,99.0,24.0,36.0,-19.0,0.0,27.0,93.08]",80.0,78.7652977972677
"[24.0,64.0,121.0,24.0,67.0,-43.0,0.0,-3.0,113.0]",78.0,96.94099840387453
"[24.0,66.0,50.0,22.0,57.0,0.0,2.0,9.0,43.0]",50.0,43.6560166186015
"[24.0,69.0,55.0,34.0,79.0,-2.0,-10.0,-10.0,69.33]",53.0,62.10889885935545
"[24.0,72.0,41.0,21.0,77.0,0.0,3.0,-5.0,41.67]",41.0,36.302324045112954
"[24.0,73.0,127.0,28.0,41.0,24.0,-4.0,32.0,140.0]",151.0,154.81409775143095
"[24.0,74.0,100.25404591644713,26.0,57.0,0.0,-2.0,17.0,100.25]",100.25404591644713,100.40324103689673
"[24.0,75.0,119.0,34.0,36.0,-2.0,-10.0,39.0,109.67]",117.0,108.2262879861503
"[24.0,76.0,164.0,30.0,60.0,-74.0,-6.0,16.0,161.67]",90.0,119.4137499468865
"[24.0,77.0,31.0,30.0,49.0,-2.0,-6.0,28.0,31.0]",29.0,28.588110254341228
"[24.0,78.0,146.0,23.0,35.0,-8.0,1.0,43.0,145.67]",138.0,135.5413032623502
"[25.0,32.0,63.0,27.0,30.0,-6.0,-2.0,2.0,59.67]",57.0,56.35923620275886
"[25.0,32.0,120.0,21.0,76.0,-7.0,4.0,-44.0,118.33]",113.0,117.0280627097036
"[25.0,36.0,95.0,28.0,54.0,15.0,-3.0,-18.0,101.33]",110.0,108.58402843915655
"[25.0,37.0,43.0,32.0,65.0,-2.0,-7.0,-28.0,39.33]",41.0,39.460355969801704
"[25.0,38.0,46.0,31.0,64.0,25.0,-6.0,-26.0,61.0]",71.0,75.63465891731832
"[25.0,40.0,89.0,20.0,39.0,9.0,5.0,1.0,85.0]",98.0,95.19527780057061
"[25.0,40.0,100.25404591644713,25.0,35.0,0.0,0.0,5.0,140.17]",100.25404591644713,128.90708765151504
"[25.0,43.0,40.0,33.0,50.0,-3.0,-8.0,-7.0,42.67]",37.0,37.620745646073786
"[25.0,45.0,32.0,25.0,77.0,4.0,0.0,-32.0,37.0]",36.0,35.55532537522374
"[25.0,45.0,64.0,23.0,62.0,10.0,2.0,-17.0,66.67]",74.0,71.8634084008948
"[25.0,50.0,58.0,25.0,35.0,-6.0,0.0,15.0,55.33]",52.0,55.192604282904774
"[25.0,51.0,142.0,27.0,60.0,-2.0,-2.0,-9.0,149.0]",140.0,145.8390873820979
"[25.0,52.0,42.0,20.0,38.0,1.0,5.0,14.0,47.67]",43.0,46.056299513563836
"[25.0,53.0,142.0,21.0,44.0,33.0,4.0,9.0,148.0]",175.0,171.74512290278344
"[25.0,54.0,362.0,24.0,35.0,-30.0,1.0,19.0,358.33]",332.0,312.02379038505353
"[25.0,57.0,58.0,32.0,55.0,-8.0,-7.0,2.0,60.67]",50.0,54.10914401168938
"[25.0,59.0,94.0,20.0,75.0,22.0,5.0,-16.0,100.33]",116.0,117.9104535794651
"[25.0,62.0,153.0,21.0,48.0,3.0,4.0,14.0,151.33]",156.0,156.79679308381802
"[25.0,64.0,26.0,31.0,36.0,1.0,-6.0,28.0,28.33]",27.0,28.739546319809733
"[25.0,64.0,88.0,30.0,66.0,10.0,-5.0,-2.0,85.0]",98.0,94.55500905086889
"[25.0,65.0,19.0,26.0,49.0,24.0,-1.0,16.0,24.0]",43.0,41.70523141343038
"[25.0,68.0,79.0,25.0,48.0,14.0,0.0,20.0,79.67]",93.0,88.3523550269382
"[25.0,69.0,48.0,26.0,30.0,-16.0,-1.0,39.0,48.67]",32.0,39.11434480241429
"[25.0,70.0,129.0,35.0,53.0,-2.0,-10.0,17.0,124.0]",127.0,123.76918557214817
"[25.0,71.0,61.0,21.0,61.0,3.0,4.0,10.0,61.33]",64.0,63.62337673104721
"[25.0,73.0,58.0,30.0,39.0,-2.0,-5.0,34.0,61.67]",56.0,59.24990443409563
"[25.0,73.0,102.0,34.0,39.0,-11.0,-9.0,34.0,98.67]",91.0,94.30466094916152
"[25.0,74.0,39.0,35.0,59.0,18.0,-10.0,15.0,52.0]",57.0,62.460899477026054
"[25.0,74.0,117.0,33.0,33.0,-33.0,-8.0,41.0,115.33]",84.0,98.05077641055634
"[25.0,75.0,153.0,20.0,79.0,-30.0,5.0,-4.0,154.0]",123.0,144.8769376506218
"[25.0,80.0,88.0,35.0,65.0,1.0,-10.0,15.0,98.67]",89.0,93.52537735911267
"[26.0,30.0,63.0,20.0,73.0,6.0,6.0,-43.0,67.0]",69.0,70.2864040719498
"[26.0,30.0,83.0,22.0,69.0,7.0,4.0,-39.0,78.0]",90.0,85.33497889769114
"[26.0,31.0,68.0,29.0,60.0,0.0,-3.0,-29.0,71.0]",68.0,69.48412932418171
"[26.0,34.0,32.0,31.0,72.0,-7.0,-5.0,-38.0,30.33]",25.0,27.5465734322117
"[26.0,34.0,222.0,24.0,57.0,-11.0,2.0,-23.0,221.67]",211.0,224.05578743345063
"[26.0,35.0,78.0,22.0,73.0,-5.0,4.0,-38.0,78.33]",73.0,70.65559718637968
"[26.0,36.0,144.0,35.0,78.0,-4.0,-9.0,-42.0,150.0]",140.0,149.32992318980752
"[26.0,38.0,203.0,34.0,51.0,3.0,-8.0,-13.0,206.67]",206.0,208.1421264502248
"[26.0,39.0,62.0,33.0,51.0,-8.0,-7.0,-12.0,62.0]",54.0,53.01202226196506
"[26.0,40.0,73.0,32.0,44.0,-20.0,-6.0,-4.0,68.67]",53.0,57.102004624901156
"[26.0,44.0,76.0,21.0,64.0,12.0,5.0,-20.0,80.0]",88.0,91.00983240786361
"[26.0,44.0,112.0,34.0,38.0,-4.0,-8.0,6.0,112.0]",108.0,107.25768681445065
"[26.0,45.0,108.0,23.0,56.0,-23.0,3.0,-11.0,97.33]",85.0,81.62154676533054
"[26.0,45.0,150.0,25.0,31.0,-41.0,1.0,14.0,144.33]",109.0,132.8598776680315
"[26.0,48.0,37.0,21.0,33.0,-1.0,5.0,15.0,53.33]",36.0,45.746423335210984
"[26.0,53.0,64.0,20.0,67.0,10.0,6.0,-14.0,72.33]",74.0,80.05968950842245
"[26.0,55.0,188.0,23.0,51.0,8.0,3.0,4.0,190.0]",196.0,185.94161456624445
"[26.0,56.0,70.0,25.0,54.0,3.0,1.0,2.0,74.33]",73.0,73.61455735091576
"[26.0,57.0,124.0,28.0,71.0,15.0,-2.0,-14.0,128.33]",139.0,132.91550624764974
"[26.0,57.0,135.0,32.0,31.0,21.0,-6.0,26.0,134.33]",156.0,152.4725882072442
"[26.0,61.0,55.0,25.0,62.0,10.0,1.0,-1.0,56.33]",65.0,62.838151787837
"[26.0,61.0,111.0,35.0,40.0,-4.0,-9.0,21.0,107.33]",107.0,104.74747701497405
"[26.0,62.0,47.0,30.0,50.0,4.0,-4.0,12.0,47.67]",51.0,50.81355814102073
"[26.0,66.0,53.0,34.0,80.0,-1.0,-8.0,-14.0,53.33]",52.0,52.429418363569404
"[26.0,68.0,63.0,29.0,38.0,-38.0,-3.0,30.0,62.0]",25.0,50.07502849802431
"[26.0,68.0,85.0,21.0,64.0,-26.0,5.0,4.0,64.0]",59.0,57.63104883734732
"[26.0,68.0,92.0,32.0,65.0,2.0,-6.0,3.0,101.33]",94.0,98.9680015507414
"[26.0,68.0,233.0,25.0,67.0,-1.0,1.0,1.0,232.0]",232.0,232.72622939590502
"[26.0,69.0,99.0,30.0,52.0,-7.0,-4.0,17.0,101.33]",92.0,93.07037778351742
"[26.0,69.0,195.0,21.0,30.0,-15.0,5.0,39.0,174.67]",180.0,180.12140869906315
"[26.0,70.0,53.0,24.0,69.0,-3.0,2.0,1.0,52.67]",50.0,48.15473079617979
"[26.0,71.0,63.0,35.0,43.0,-16.0,-9.0,28.0,57.33]",47.0,48.33461684821503
"[26.0,71.0,101.0,28.0,64.0,4.0,-2.0,7.0,109.0]",105.0,105.75297549939835
"[26.0,73.0,143.0,24.0,55.0,14.0,2.0,18.0,149.0]",157.0,153.28458715795895
"[26.0,74.0,53.0,22.0,40.0,9.0,4.0,34.0,47.0]",62.0,55.71242731526917
"[26.0,75.0,102.0,22.0,36.0,-28.0,4.0,39.0,100.0]",74.0,90.40988740485689
"[27.0,30.0,59.0,27.0,63.0,4.0,0.0,-33.0,58.0]",63.0,60.46164364600248
"[27.0,30.0,100.25404591644713,25.0,42.0,0.0,2.0,-12.0,100.25]",100.25404591644713,100.5713867121868
"[27.0,31.0,100.25404591644713,25.0,41.0,0.0,2.0,-10.0,100.25]",100.25404591644713,100.5713867121868
"[27.0,36.0,113.0,34.0,69.0,10.0,-7.0,-33.0,118.33]",123.0,123.20277260764058
"[27.0,37.0,213.0,30.0,61.0,-2.0,-3.0,-24.0,211.33]",211.0,203.42723798901275
"[27.0,47.0,55.0,27.0,61.0,18.0,0.0,-14.0,61.33]",73.0,75.61972440692998
"[27.0,47.0,94.0,35.0,57.0,-30.0,-8.0,-10.0,80.67]",64.0,69.22977306015422
"[27.0,48.0,28.0,35.0,59.0,-5.0,-8.0,-11.0,22.67]",23.0,24.175211500739515
"[27.0,49.0,61.0,33.0,79.0,47.0,-6.0,-30.0,76.33]",108.0,100.3186805603915
"[27.0,49.0,69.0,23.0,35.0,-21.0,4.0,14.0,71.33]",48.0,57.64453086031533
"[27.0,50.0,196.0,26.0,55.0,32.0,1.0,-5.0,204.0]",228.0,220.4584661720777
"[27.0,52.0,19.0,32.0,50.0,-1.0,-5.0,2.0,20.33]",18.0,21.778748845643054
"[27.0,52.0,39.0,35.0,78.0,9.0,-8.0,-26.0,43.67]",48.0,47.09738838923768
"[27.0,53.0,23.0,21.0,64.0,-1.0,6.0,-11.0,21.33]",22.0,20.356134917866484
"[27.0,53.0,222.0,21.0,37.0,-41.0,6.0,16.0,198.33]",181.0,176.0971536128804
"[27.0,53.0,254.0,28.0,73.0,8.0,-1.0,-20.0,252.67]",262.0,241.0757090845171
"[27.0,54.0,74.0,31.0,32.0,-6.0,-4.0,22.0,63.0]",68.0,62.29410922645995
"[27.0,60.0,31.0,29.0,48.0,27.0,-2.0,12.0,38.0]",58.0,53.83859704081623
"[27.0,60.0,165.0,23.0,45.0,-23.0,4.0,15.0,151.67]",142.0,146.2027060660297
"[27.0,61.0,69.0,28.0,69.0,1.0,-1.0,-8.0,71.0]",70.0,69.43908649088426
"[27.0,64.0,90.0,25.0,52.0,4.0,2.0,12.0,89.33]",94.0,91.28144634424059
"[27.0,71.0,264.0,21.0,44.0,-11.0,6.0,27.0,259.67]",253.0,219.0470956102721
"[27.0,73.0,181.0,27.0,53.0,-72.0,0.0,20.0,170.67]",109.0,123.67109364369577
"[27.0,73.0,211.0,28.0,79.0,33.0,-1.0,-6.0,204.33]",244.0,214.3702608604114
"[27.0,74.0,90.0,27.0,51.0,6.0,0.0,23.0,91.67]",96.0,95.02470713213307
"[27.0,75.0,120.0,24.0,78.0,-18.0,3.0,-3.0,106.67]",102.0,98.33335217197089
"[27.0,77.0,23.0,21.0,32.0,-10.0,6.0,45.0,21.0]",13.0,19.651986133403792
"[27.0,78.0,83.0,22.0,53.0,-31.0,5.0,25.0,77.0]",52.0,66.84711016966163
"[27.0,78.0,124.0,30.0,51.0,13.0,-3.0,27.0,128.33]",137.0,131.18300346092093
"[28.0,33.0,45.0,22.0,56.0,-2.0,6.0,-23.0,43.67]",43.0,42.462317734780946
"[28.0,34.0,35.0,32.0,60.0,-4.0,-4.0,-26.0,34.67]",31.0,32.66592108215337
"[28.0,34.0,99.0,33.0,65.0,8.0,-5.0,-31.0,100.67]",107.0,104.87152848991762
"[28.0,34.0,207.0,20.0,30.0,41.0,8.0,4.0,217.67]",248.0,245.7582252478704
"[28.0,37.0,61.0,26.0,54.0,-10.0,2.0,-17.0,59.33]",51.0,52.16704329757086
"[28.0,37.0,170.0,35.0,68.0,4.0,-7.0,-31.0,173.67]",174.0,177.74815251034863
"[28.0,41.0,25.0,31.0,35.0,0.0,-3.0,6.0,27.0]",25.0,28.12629462753469
"[28.0,41.0,50.0,20.0,57.0,16.0,8.0,-16.0,52.67]",66.0,61.62010659184978
"[28.0,41.0,442.0,30.0,67.0,-42.0,-2.0,-26.0,419.33]",400.0,322.36672311898633
"[28.0,42.0,140.0,30.0,42.0,35.0,-2.0,0.0,147.0]",175.0,175.48303444869606
"[28.0,45.0,99.0,22.0,45.0,-1.0,6.0,0.0,103.0]",98.0,100.04679874463297
"[28.0,51.0,89.0,25.0,53.0,33.0,3.0,-2.0,106.0]",122.0,123.23132752524452
"[28.0,51.0,136.0,27.0,41.0,-2.0,1.0,10.0,131.33]",134.0,134.34798341620152
"[28.0,54.0,34.0,24.0,56.0,-3.0,4.0,-2.0,36.33]",31.0,33.854425771397906
"[28.0,54.0,88.0,21.0,77.0,-8.0,7.0,-23.0,86.0]",80.0,78.47117992419113
"[28.0,54.0,100.0,33.0,72.0,24.0,-5.0,-18.0,103.67]",124.0,117.56819884140864
"[28.0,56.0,100.0,33.0,53.0,-49.0,-5.0,3.0,89.0]",51.0,69.1448478496229
"[28.0,57.0,28.0,23.0,79.0,25.0,5.0,-22.0,34.33]",53.0,48.71275755885316
"[28.0,58.0,116.0,25.0,59.0,-3.0,3.0,-1.0,107.67]",113.0,108.69176161147612
"[28.0,60.0,31.0,24.0,58.0,5.0,4.0,2.0,36.0]",36.0,37.77846893079914
"[28.0,64.0,100.25404591644713,29.0,79.0,0.0,-1.0,-15.0,100.25]",100.25404591644713,99.38295243225645
"[28.0,66.0,131.0,28.0,32.0,1.0,0.0,34.0,132.67]",132.0,127.81454205880807
"[28.0,69.0,52.0,30.0,64.0,-8.0,-2.0,5.0,51.67]",44.0,44.96198628124976
"[28.0,69.0,74.0,35.0,47.0,-5.0,-7.0,22.0,73.33]",69.0,67.74165570324108
"[28.0,71.0,122.0,25.0,46.0,2.0,3.0,25.0,121.0]",124.0,117.41200026093698
"[28.0,73.0,61.0,23.0,33.0,4.0,5.0,40.0,62.67]",65.0,65.16263622868831
"[28.0,80.0,173.0,21.0,44.0,-10.0,7.0,36.0,159.33]",163.0,166.2647203950616
"[29.0,33.0,109.0,23.0,62.0,-47.0,6.0,-29.0,120.33]",62.0,93.98683671788098
"[29.0,36.0,84.0,30.0,36.0,-28.0,-1.0,0.0,83.33]",56.0,68.2184203396894
"[29.0,38.0,36.0,25.0,51.0,2.0,4.0,-13.0,36.67]",38.0,37.328116787105245
