features,pm25,prediction
"[20.0,70.0,121.0,21.0,71.0,-2.0,-1.0,-1.0,117.33]",119.0,108.37049051974203
"[20.0,72.0,130.0,31.0,34.0,9.0,-11.0,38.0,133.67]",139.0,127.13510776744847
"[20.0,73.0,70.0,29.0,60.0,-3.0,-9.0,13.0,68.67]",67.0,63.315954837966366
"[20.0,73.0,235.0,28.0,66.0,-29.0,-8.0,7.0,227.0]",206.0,209.2090588249979
"[20.0,75.0,91.0,31.0,53.0,3.0,-11.0,22.0,86.0]",94.0,93.09351262942653
"[20.0,78.0,23.0,31.0,32.0,3.0,-11.0,46.0,23.67]",26.0,35.39068557699158
"[20.0,78.0,187.0,21.0,62.0,-7.0,-1.0,16.0,179.0]",180.0,172.35131037315304
"[21.0,32.0,100.25404591644713,30.0,38.0,0.0,-9.0,-6.0,100.25]",100.25404591644713,99.86003933725804
"[21.0,34.0,165.0,25.0,66.0,9.0,-4.0,-32.0,161.0]",174.0,170.79810831106298
"[21.0,38.0,165.0,22.0,59.0,17.0,-1.0,-21.0,170.0]",182.0,177.46922134178556
"[21.0,41.0,93.0,30.0,55.0,-32.0,-9.0,-14.0,92.33]",61.0,87.26769477099883
"[21.0,45.0,54.0,35.0,73.0,6.0,-14.0,-28.0,57.67]",60.0,60.724724143338
"[21.0,47.0,62.0,32.0,52.0,1.0,-11.0,-5.0,60.0]",63.0,58.87111711981885
"[21.0,48.0,46.0,30.0,58.0,-10.0,-9.0,-10.0,40.67]",36.0,46.39222311866919
"[21.0,48.0,145.0,22.0,57.0,8.0,-1.0,-9.0,145.33]",153.0,151.742300874085
"[21.0,49.0,49.0,25.0,54.0,20.0,-4.0,-5.0,54.0]",69.0,63.3634007410186
"[21.0,49.0,83.0,34.0,73.0,13.0,-13.0,-24.0,83.0]",96.0,93.06481408529224
"[21.0,50.0,61.0,31.0,71.0,-9.0,-10.0,-21.0,56.67]",52.0,55.79708998399909
"[21.0,55.0,50.0,25.0,56.0,17.0,-4.0,-1.0,51.0]",67.0,59.94975627291372
"[21.0,55.0,74.0,27.0,62.0,14.0,-6.0,-7.0,78.67]",88.0,78.32689220525434
"[21.0,55.0,85.0,35.0,74.0,8.0,-14.0,-19.0,89.67]",93.0,98.32207151202174
"[21.0,56.0,36.0,20.0,45.0,17.0,1.0,11.0,37.0]",53.0,50.34746947476298
"[21.0,57.0,68.0,34.0,33.0,-1.0,-13.0,24.0,66.33]",67.0,63.29920433465246
"[21.0,62.0,85.0,31.0,52.0,8.0,-10.0,10.0,82.33]",93.0,89.43818472713245
"[21.0,62.0,288.0,23.0,46.0,-10.0,-2.0,16.0,289.0]",278.0,296.90061695096904
"[21.0,66.0,187.0,35.0,38.0,-59.0,-14.0,28.0,170.0]",128.0,150.3552455244934
"[21.0,71.0,147.0,21.0,75.0,27.0,0.0,-4.0,146.0]",174.0,161.65098718872736
"[21.0,72.0,59.0,20.0,45.0,-11.0,1.0,27.0,54.33]",48.0,53.842830793470846
"[21.0,74.0,117.0,24.0,75.0,2.0,-3.0,-1.0,118.33]",119.0,109.17474702018147
"[21.0,76.0,125.0,31.0,44.0,4.0,-10.0,32.0,119.67]",129.0,114.49157466965595
"[22.0,31.0,132.0,34.0,50.0,-45.0,-12.0,-19.0,109.33]",87.0,102.32941251815866
"[22.0,33.0,253.0,27.0,71.0,-21.0,-5.0,-38.0,249.67]",232.0,207.9204504158255
"[22.0,36.0,97.0,32.0,64.0,10.0,-10.0,-28.0,97.33]",107.0,98.28484232574183
"[22.0,39.0,138.0,33.0,33.0,11.0,-11.0,6.0,139.67]",149.0,153.3508242761517
"[22.0,43.0,57.0,32.0,60.0,-11.0,-10.0,-17.0,53.67]",46.0,54.28163926371033
"[22.0,44.0,194.0,30.0,65.0,-36.0,-8.0,-21.0,187.67]",158.0,159.0633374580438
"[22.0,48.0,134.0,28.0,51.0,5.0,-6.0,-3.0,136.33]",139.0,139.87490990020515
"[22.0,49.0,27.0,21.0,47.0,9.0,1.0,2.0,30.33]",36.0,42.2611783234339
"[22.0,50.0,295.0,32.0,34.0,-73.0,-10.0,16.0,248.33]",222.0,227.09622595644763
"[22.0,53.0,82.0,26.0,77.0,-47.0,-4.0,-24.0,66.67]",35.0,67.66714562011232
"[22.0,53.0,104.0,33.0,66.0,10.0,-11.0,-13.0,109.33]",114.0,104.60005640224277
"[22.0,54.0,84.0,33.0,54.0,-6.0,-11.0,0.0,85.0]",78.0,87.57876487236732
"[22.0,57.0,141.0,30.0,77.0,21.0,-8.0,-20.0,145.33]",162.0,163.07542031501396
"[22.0,61.0,8.0,28.0,76.0,21.0,-6.0,-15.0,15.33]",29.0,49.52063666605422
"[22.0,61.0,22.0,22.0,54.0,3.0,0.0,7.0,25.67]",25.0,37.77722815848818
"[22.0,61.0,58.0,29.0,72.0,-3.0,-7.0,-11.0,61.67]",55.0,58.75944956952869
"[22.0,62.0,78.0,34.0,76.0,-9.0,-12.0,-14.0,57.33]",69.0,63.19263685766768
"[22.0,63.0,100.25404591644713,24.0,46.0,112.74595408355287,-2.0,17.0,137.84]",213.0,156.77540931993167
"[22.0,64.0,53.0,29.0,57.0,-23.0,-7.0,7.0,42.33]",30.0,46.60722835069452
"[22.0,66.0,27.0,21.0,62.0,-2.0,1.0,4.0,30.0]",25.0,37.822355949083224
"[22.0,68.0,93.0,25.0,68.0,-14.0,-3.0,0.0,83.67]",79.0,82.82828360203415
"[22.0,68.0,136.0,20.0,57.0,-11.0,2.0,11.0,120.42]",125.0,123.39196312791255
"[22.0,69.0,46.0,27.0,40.0,21.0,-5.0,29.0,65.33]",67.0,71.24659912818693
"[22.0,69.0,314.0,22.0,63.0,-9.0,0.0,6.0,314.0]",305.0,304.04493283088345
"[22.0,70.0,18.0,31.0,70.0,5.0,-9.0,0.0,22.33]",23.0,35.92388876712366
"[22.0,70.0,100.25404591644713,23.0,66.0,0.0,-1.0,4.0,100.25]",100.25404591644713,98.67966294105177
"[22.0,72.0,61.0,24.0,79.0,12.0,-2.0,-7.0,60.0]",73.0,63.61391249537046
"[22.0,72.0,61.0,34.0,30.0,-6.0,-12.0,42.0,62.67]",55.0,60.11109275691007
"[22.0,79.0,20.0,31.0,53.0,-3.0,-9.0,26.0,20.67]",17.0,34.96989826167795
"[23.0,33.0,62.0,24.0,53.0,-1.0,-1.0,-20.0,61.0]",61.0,59.35648752388302
"[23.0,35.0,28.0,21.0,44.0,1.0,2.0,-9.0,28.0]",29.0,38.418471211681236
"[23.0,35.0,98.0,35.0,46.0,2.0,-12.0,-11.0,100.0]",100.0,98.04805504460565
"[23.0,41.0,51.0,20.0,65.0,4.0,3.0,-24.0,45.67]",55.0,52.4283808845151
"[23.0,42.0,67.0,24.0,51.0,13.0,-1.0,-9.0,67.67]",80.0,64.91552337370462
"[23.0,44.0,164.0,20.0,73.0,-37.0,3.0,-29.0,141.67]",127.0,141.88342247153872
"[23.0,45.0,26.0,35.0,62.0,5.0,-12.0,-17.0,31.67]",31.0,39.55423498619373
"[23.0,45.0,217.0,34.0,49.0,-116.74595408355287,-11.0,-4.0,171.08]",100.25404591644713,158.15453393673187
"[23.0,47.0,30.0,25.0,34.0,17.0,-2.0,13.0,40.33]",47.0,49.202579362740444
"[23.0,47.0,52.0,31.0,48.0,4.0,-8.0,-1.0,50.33]",56.0,52.35569782666809
"[23.0,47.0,68.0,24.0,34.0,-2.0,-1.0,13.0,68.0]",66.0,61.680367828703105
"[23.0,48.0,85.0,30.0,63.0,-2.0,-7.0,-15.0,87.0]",83.0,88.70961720964344
"[23.0,50.0,261.0,34.0,66.0,84.0,-11.0,-16.0,290.33]",345.0,296.1239011461864
"[23.0,54.0,106.0,29.0,80.0,6.0,-6.0,-26.0,104.67]",112.0,105.33431136698974
"[23.0,55.0,111.0,23.0,41.0,18.0,0.0,14.0,108.67]",129.0,114.64437796448532
"[23.0,61.0,15.0,22.0,61.0,-1.0,1.0,0.0,15.33]",14.0,36.37955316011079
"[23.0,61.0,75.0,28.0,39.0,-30.0,-5.0,22.0,76.67]",45.0,74.76918146838022
"[23.0,62.0,62.0,24.0,32.0,2.0,-1.0,30.0,62.33]",64.0,59.691820539040265
"[23.0,62.0,80.0,30.0,38.0,-2.0,-7.0,24.0,75.67]",78.0,79.61615885288849
"[23.0,63.0,159.0,29.0,46.0,-23.0,-6.0,17.0,154.0]",136.0,148.75083919054666
"[23.0,65.0,252.0,25.0,36.0,1.0,-2.0,29.0,245.33]",253.0,223.33420801548476
"[23.0,66.0,163.0,28.0,80.0,0.0,-5.0,-14.0,166.33]",163.0,168.69280990738437
"[23.0,67.0,81.0,30.0,35.0,-11.0,-7.0,32.0,77.33]",70.0,76.6025165660092
"[23.0,68.0,204.0,24.0,53.0,-17.0,-1.0,15.0,225.67]",187.0,202.24284487741113
"[23.0,72.0,339.0,34.0,46.0,8.0,-11.0,26.0,341.33]",347.0,293.8037399182632
"[23.0,73.0,68.0,28.0,38.0,-9.0,-5.0,35.0,66.67]",59.0,62.576056180393515
"[23.0,74.0,44.0,27.0,51.0,0.0,-4.0,23.0,39.0]",44.0,41.84894380427893
"[24.0,31.0,79.0,27.0,69.0,-28.0,-3.0,-38.0,76.67]",51.0,72.26777206894688
"[24.0,31.0,93.0,28.0,56.0,-16.0,-4.0,-25.0,86.67]",77.0,86.41998970167722
"[24.0,36.0,265.0,20.0,35.0,-34.0,4.0,1.0,250.33]",231.0,214.64659881449685
"[24.0,37.0,308.0,31.0,78.0,-54.0,-7.0,-41.0,288.33]",254.0,286.84028031363573
"[24.0,38.0,94.0,27.0,64.0,-13.0,-3.0,-26.0,88.33]",81.0,86.95681158002442
"[24.0,39.0,181.0,30.0,75.0,14.0,-6.0,-36.0,183.0]",195.0,179.7828427668484
"[24.0,40.0,111.0,33.0,62.0,-4.0,-9.0,-22.0,107.33]",107.0,103.04080964498812
"[24.0,42.0,148.0,22.0,31.0,-5.0,2.0,11.0,147.0]",143.0,152.75829764547424
"[24.0,46.0,107.0,25.0,48.0,-15.0,-1.0,-2.0,119.0]",92.0,106.18379534572813
"[24.0,48.0,193.0,29.0,45.0,0.0,-5.0,3.0,183.67]",193.0,174.70008297935692
"[24.0,49.0,139.0,31.0,78.0,-13.0,-7.0,-29.0,140.33]",126.0,141.66355565195852
"[24.0,51.0,37.0,28.0,66.0,3.0,-4.0,-15.0,38.67]",40.0,40.850226203600215
"[24.0,53.0,175.0,28.0,42.0,56.0,-4.0,11.0,182.0]",231.0,204.3546085627752
"[24.0,58.0,41.0,27.0,80.0,-10.0,-3.0,-22.0,41.67]",31.0,41.13933906043651
"[24.0,59.0,68.0,26.0,31.0,-2.0,-2.0,28.0,67.33]",66.0,60.67343970644475
"[24.0,61.0,65.0,24.0,33.0,5.0,0.0,28.0,62.67]",70.0,60.979352547199454
"[24.0,62.0,35.0,23.0,53.0,11.0,1.0,9.0,39.0]",46.0,45.86750415515775
"[24.0,63.0,99.0,24.0,36.0,-19.0,0.0,27.0,93.08]",80.0,85.95896699961651
"[24.0,64.0,121.0,24.0,67.0,-43.0,0.0,-3.0,113.0]",78.0,105.80539855711093
"[24.0,66.0,50.0,22.0,57.0,0.0,2.0,9.0,43.0]",50.0,47.62268036142528
"[24.0,69.0,55.0,34.0,79.0,-2.0,-10.0,-10.0,69.33]",53.0,61.35295751218048
"[24.0,72.0,41.0,21.0,77.0,0.0,3.0,-5.0,41.67]",41.0,41.04474180745059
"[24.0,73.0,127.0,28.0,41.0,24.0,-4.0,32.0,140.0]",151.0,147.0440879099431
"[24.0,74.0,100.25404591644713,26.0,57.0,0.0,-2.0,17.0,100.25]",100.25404591644713,99.94628560590134
"[24.0,75.0,119.0,34.0,36.0,-2.0,-10.0,39.0,109.67]",117.0,108.94647690787829
"[24.0,76.0,164.0,30.0,60.0,-74.0,-6.0,16.0,161.67]",90.0,150.69610387770544
"[24.0,77.0,31.0,30.0,49.0,-2.0,-6.0,28.0,31.0]",29.0,37.850056650843285
"[24.0,78.0,146.0,23.0,35.0,-8.0,1.0,43.0,145.67]",138.0,151.05286888448754
"[25.0,32.0,63.0,27.0,30.0,-6.0,-2.0,2.0,59.67]",57.0,56.992832260703054
"[25.0,32.0,120.0,21.0,76.0,-7.0,4.0,-44.0,118.33]",113.0,107.79278629579827
"[25.0,36.0,95.0,28.0,54.0,15.0,-3.0,-18.0,101.33]",110.0,101.67947131808138
"[25.0,37.0,43.0,32.0,65.0,-2.0,-7.0,-28.0,39.33]",41.0,44.42875038137689
"[25.0,38.0,46.0,31.0,64.0,25.0,-6.0,-26.0,61.0]",71.0,71.32705657654951
"[25.0,40.0,89.0,20.0,39.0,9.0,5.0,1.0,85.0]",98.0,93.23730919920254
"[25.0,40.0,100.25404591644713,25.0,35.0,0.0,0.0,5.0,140.17]",100.25404591644713,130.97522348872508
"[25.0,43.0,40.0,33.0,50.0,-3.0,-8.0,-7.0,42.67]",37.0,41.32733418697123
"[25.0,45.0,32.0,25.0,77.0,4.0,0.0,-32.0,37.0]",36.0,41.27109588891226
"[25.0,45.0,64.0,23.0,62.0,10.0,2.0,-17.0,66.67]",74.0,64.01252142187248
"[25.0,50.0,58.0,25.0,35.0,-6.0,0.0,15.0,55.33]",52.0,55.72053746829854
"[25.0,51.0,142.0,27.0,60.0,-2.0,-2.0,-9.0,149.0]",140.0,154.5658689163969
"[25.0,52.0,42.0,20.0,38.0,1.0,5.0,14.0,47.67]",43.0,46.66940483826775
"[25.0,53.0,142.0,21.0,44.0,33.0,4.0,9.0,148.0]",175.0,171.23912118497287
"[25.0,54.0,362.0,24.0,35.0,-30.0,1.0,19.0,358.33]",332.0,294.94554324144156
"[25.0,57.0,58.0,32.0,55.0,-8.0,-7.0,2.0,60.67]",50.0,57.27729762882508
"[25.0,59.0,94.0,20.0,75.0,22.0,5.0,-16.0,100.33]",116.0,109.05929557085446
"[25.0,62.0,153.0,21.0,48.0,3.0,4.0,14.0,151.33]",156.0,163.4773705494181
"[25.0,64.0,26.0,31.0,36.0,1.0,-6.0,28.0,28.33]",27.0,36.5530629074218
"[25.0,64.0,88.0,30.0,66.0,10.0,-5.0,-2.0,85.0]",98.0,93.17064939198444
"[25.0,65.0,19.0,26.0,49.0,24.0,-1.0,16.0,24.0]",43.0,47.144291687437345
"[25.0,68.0,79.0,25.0,48.0,14.0,0.0,20.0,79.67]",93.0,90.2295130658681
"[25.0,69.0,48.0,26.0,30.0,-16.0,-1.0,39.0,48.67]",32.0,48.763494108673356
"[25.0,70.0,129.0,35.0,53.0,-2.0,-10.0,17.0,124.0]",127.0,114.5144691836909
"[25.0,71.0,61.0,21.0,61.0,3.0,4.0,10.0,61.33]",64.0,59.87833298921669
"[25.0,73.0,58.0,30.0,39.0,-2.0,-5.0,34.0,61.67]",56.0,59.80145251125679
"[25.0,73.0,102.0,34.0,39.0,-11.0,-9.0,34.0,98.67]",91.0,96.58006723420358
"[25.0,74.0,39.0,35.0,59.0,18.0,-10.0,15.0,52.0]",57.0,58.969118855079735
"[25.0,74.0,117.0,33.0,33.0,-33.0,-8.0,41.0,115.33]",84.0,107.7028459420277
"[25.0,75.0,153.0,20.0,79.0,-30.0,5.0,-4.0,154.0]",123.0,148.19163371174736
"[25.0,80.0,88.0,35.0,65.0,1.0,-10.0,15.0,98.67]",89.0,95.5991173889352
"[26.0,30.0,63.0,20.0,73.0,6.0,6.0,-43.0,67.0]",69.0,63.830186013264786
"[26.0,30.0,83.0,22.0,69.0,7.0,4.0,-39.0,78.0]",90.0,82.95091990045793
"[26.0,31.0,68.0,29.0,60.0,0.0,-3.0,-29.0,71.0]",68.0,61.33200675637314
"[26.0,34.0,32.0,31.0,72.0,-7.0,-5.0,-38.0,30.33]",25.0,38.902527437669754
"[26.0,34.0,222.0,24.0,57.0,-11.0,2.0,-23.0,221.67]",211.0,219.17263952948736
"[26.0,35.0,78.0,22.0,73.0,-5.0,4.0,-38.0,78.33]",73.0,74.09597730463943
"[26.0,36.0,144.0,35.0,78.0,-4.0,-9.0,-42.0,150.0]",140.0,156.4587886547802
"[26.0,38.0,203.0,34.0,51.0,3.0,-8.0,-13.0,206.67]",206.0,192.02106818103766
"[26.0,39.0,62.0,33.0,51.0,-8.0,-7.0,-12.0,62.0]",54.0,58.500734026062084
"[26.0,40.0,73.0,32.0,44.0,-20.0,-6.0,-4.0,68.67]",53.0,61.741260066682415
"[26.0,44.0,76.0,21.0,64.0,12.0,5.0,-20.0,80.0]",88.0,85.85737268325506
"[26.0,44.0,112.0,34.0,38.0,-4.0,-8.0,6.0,112.0]",108.0,106.86517757291541
"[26.0,45.0,108.0,23.0,56.0,-23.0,3.0,-11.0,97.33]",85.0,96.11771762680235
"[26.0,45.0,150.0,25.0,31.0,-41.0,1.0,14.0,144.33]",109.0,139.9735170513011
"[26.0,48.0,37.0,21.0,33.0,-1.0,5.0,15.0,53.33]",36.0,47.84664192469394
"[26.0,53.0,64.0,20.0,67.0,10.0,6.0,-14.0,72.33]",74.0,68.44247838862304
"[26.0,55.0,188.0,23.0,51.0,8.0,3.0,4.0,190.0]",196.0,178.4107342284032
"[26.0,56.0,70.0,25.0,54.0,3.0,1.0,2.0,74.33]",73.0,66.4217284657389
"[26.0,57.0,124.0,28.0,71.0,15.0,-2.0,-14.0,128.33]",139.0,125.4031183765865
"[26.0,57.0,135.0,32.0,31.0,21.0,-6.0,26.0,134.33]",156.0,138.27173893852742
"[26.0,61.0,55.0,25.0,62.0,10.0,1.0,-1.0,56.33]",65.0,61.90591757171617
"[26.0,61.0,111.0,35.0,40.0,-4.0,-9.0,21.0,107.33]",107.0,105.1124668597509
"[26.0,62.0,47.0,30.0,50.0,4.0,-4.0,12.0,47.67]",51.0,50.57228057920204
"[26.0,66.0,53.0,34.0,80.0,-1.0,-8.0,-14.0,53.33]",52.0,56.002207978870814
"[26.0,68.0,63.0,29.0,38.0,-38.0,-3.0,30.0,62.0]",25.0,58.55875758420913
"[26.0,68.0,85.0,21.0,64.0,-26.0,5.0,4.0,64.0]",59.0,65.3409643656923
"[26.0,68.0,92.0,32.0,65.0,2.0,-6.0,3.0,101.33]",94.0,95.12109423864456
"[26.0,68.0,233.0,25.0,67.0,-1.0,1.0,1.0,232.0]",232.0,222.66833294829797
"[26.0,69.0,99.0,30.0,52.0,-7.0,-4.0,17.0,101.33]",92.0,92.59476455436439
"[26.0,69.0,195.0,21.0,30.0,-15.0,5.0,39.0,174.67]",180.0,176.367891485892
"[26.0,70.0,53.0,24.0,69.0,-3.0,2.0,1.0,52.67]",50.0,53.60746302864674
"[26.0,71.0,63.0,35.0,43.0,-16.0,-9.0,28.0,57.33]",47.0,55.427714060138214
"[26.0,71.0,101.0,28.0,64.0,4.0,-2.0,7.0,109.0]",105.0,101.87103450195482
"[26.0,73.0,143.0,24.0,55.0,14.0,2.0,18.0,149.0]",157.0,162.31260122670267
"[26.0,74.0,53.0,22.0,40.0,9.0,4.0,34.0,47.0]",62.0,53.49709755784608
"[26.0,75.0,102.0,22.0,36.0,-28.0,4.0,39.0,100.0]",74.0,98.32828989401689
"[27.0,30.0,59.0,27.0,63.0,4.0,0.0,-33.0,58.0]",63.0,59.470628209696905
"[27.0,30.0,100.25404591644713,25.0,42.0,0.0,2.0,-12.0,100.25]",100.25404591644713,99.36937042974472
"[27.0,31.0,100.25404591644713,25.0,41.0,0.0,2.0,-10.0,100.25]",100.25404591644713,99.36937042974472
"[27.0,36.0,113.0,34.0,69.0,10.0,-7.0,-33.0,118.33]",123.0,114.12822337479902
"[27.0,37.0,213.0,30.0,61.0,-2.0,-3.0,-24.0,211.33]",211.0,189.65381029950527
"[27.0,47.0,55.0,27.0,61.0,18.0,0.0,-14.0,61.33]",73.0,70.48582246319019
"[27.0,47.0,94.0,35.0,57.0,-30.0,-8.0,-10.0,80.67]",64.0,83.16329550684333
"[27.0,48.0,28.0,35.0,59.0,-5.0,-8.0,-11.0,22.67]",23.0,37.10931954209324
"[27.0,49.0,61.0,33.0,79.0,47.0,-6.0,-30.0,76.33]",108.0,93.33234412881748
"[27.0,49.0,69.0,23.0,35.0,-21.0,4.0,14.0,71.33]",48.0,59.895329669259354
"[27.0,50.0,196.0,26.0,55.0,32.0,1.0,-5.0,204.0]",228.0,203.2257284185351
"[27.0,52.0,19.0,32.0,50.0,-1.0,-5.0,2.0,20.33]",18.0,35.89628989746539
"[27.0,52.0,39.0,35.0,78.0,9.0,-8.0,-26.0,43.67]",48.0,46.35696058156224
"[27.0,53.0,23.0,21.0,64.0,-1.0,6.0,-11.0,21.33]",22.0,36.3491968263307
"[27.0,53.0,222.0,21.0,37.0,-41.0,6.0,16.0,198.33]",181.0,184.47371865113365
"[27.0,53.0,254.0,28.0,73.0,8.0,-1.0,-20.0,252.67]",262.0,224.14026266264347
"[27.0,54.0,74.0,31.0,32.0,-6.0,-4.0,22.0,63.0]",68.0,63.0397460040044
"[27.0,60.0,31.0,29.0,48.0,27.0,-2.0,12.0,38.0]",58.0,52.4991528222917
"[27.0,60.0,165.0,23.0,45.0,-23.0,4.0,15.0,151.67]",142.0,151.52832208475792
"[27.0,61.0,69.0,28.0,69.0,1.0,-1.0,-8.0,71.0]",70.0,61.96064140443701
"[27.0,64.0,90.0,25.0,52.0,4.0,2.0,12.0,89.33]",94.0,91.20492050232333
"[27.0,71.0,264.0,21.0,44.0,-11.0,6.0,27.0,259.67]",253.0,214.80448530214827
"[27.0,73.0,181.0,27.0,53.0,-72.0,0.0,20.0,170.67]",109.0,152.87342237449965
"[27.0,73.0,211.0,28.0,79.0,33.0,-1.0,-6.0,204.33]",244.0,201.00505699164856
"[27.0,74.0,90.0,27.0,51.0,6.0,0.0,23.0,91.67]",96.0,93.58044923687022
"[27.0,75.0,120.0,24.0,78.0,-18.0,3.0,-3.0,106.67]",102.0,102.85962909090915
"[27.0,77.0,23.0,21.0,32.0,-10.0,6.0,45.0,21.0]",13.0,35.36031271795601
"[27.0,78.0,83.0,22.0,53.0,-31.0,5.0,25.0,77.0]",52.0,74.6272368754335
"[27.0,78.0,124.0,30.0,51.0,13.0,-3.0,27.0,128.33]",137.0,122.79200674663274
"[28.0,33.0,45.0,22.0,56.0,-2.0,6.0,-23.0,43.67]",43.0,47.23079548704595
"[28.0,34.0,35.0,32.0,60.0,-4.0,-4.0,-26.0,34.67]",31.0,39.281268286225256
"[28.0,34.0,99.0,33.0,65.0,8.0,-5.0,-31.0,100.67]",107.0,99.73632179380839
"[28.0,34.0,207.0,20.0,30.0,41.0,8.0,4.0,217.67]",248.0,228.67871029217736
"[28.0,37.0,61.0,26.0,54.0,-10.0,2.0,-17.0,59.33]",51.0,56.38503467712704
"[28.0,37.0,170.0,35.0,68.0,4.0,-7.0,-31.0,173.67]",174.0,175.7682298469574
"[28.0,41.0,25.0,31.0,35.0,0.0,-3.0,6.0,27.0]",25.0,38.181261218395036
"[28.0,41.0,50.0,20.0,57.0,16.0,8.0,-16.0,52.67]",66.0,58.852423034523255
"[28.0,41.0,442.0,30.0,67.0,-42.0,-2.0,-26.0,419.33]",400.0,301.7913995271125
"[28.0,42.0,140.0,30.0,42.0,35.0,-2.0,0.0,147.0]",175.0,168.96619639966826
"[28.0,45.0,99.0,22.0,45.0,-1.0,6.0,0.0,103.0]",98.0,95.44667287133466
"[28.0,51.0,89.0,25.0,53.0,33.0,3.0,-2.0,106.0]",122.0,114.00930917971289
"[28.0,51.0,136.0,27.0,41.0,-2.0,1.0,10.0,131.33]",134.0,132.262256582616
"[28.0,54.0,34.0,24.0,56.0,-3.0,4.0,-2.0,36.33]",31.0,40.33350703413351
"[28.0,54.0,88.0,21.0,77.0,-8.0,7.0,-23.0,86.0]",80.0,83.24654879570112
"[28.0,54.0,100.0,33.0,72.0,24.0,-5.0,-18.0,103.67]",124.0,110.92330557529029
"[28.0,56.0,100.0,33.0,53.0,-49.0,-5.0,3.0,89.0]",51.0,90.76924671788954
"[28.0,57.0,28.0,23.0,79.0,25.0,5.0,-22.0,34.33]",53.0,51.37536624911878
"[28.0,58.0,116.0,25.0,59.0,-3.0,3.0,-1.0,107.67]",113.0,104.30623356112906
"[28.0,60.0,31.0,24.0,58.0,5.0,4.0,2.0,36.0]",36.0,41.13855621078972
"[28.0,64.0,100.25404591644713,29.0,79.0,0.0,-1.0,-15.0,100.25]",100.25404591644713,98.74077587071874
"[28.0,66.0,131.0,28.0,32.0,1.0,0.0,34.0,132.67]",132.0,123.40170230234526
"[28.0,69.0,52.0,30.0,64.0,-8.0,-2.0,5.0,51.67]",44.0,54.128029605611744
"[28.0,69.0,74.0,35.0,47.0,-5.0,-7.0,22.0,73.33]",69.0,69.11233695469409
"[28.0,71.0,122.0,25.0,46.0,2.0,3.0,25.0,121.0]",124.0,114.36677249530172
"[28.0,73.0,61.0,23.0,33.0,4.0,5.0,40.0,62.67]",65.0,62.64971262225061
"[28.0,80.0,173.0,21.0,44.0,-10.0,7.0,36.0,159.33]",163.0,166.98193508408383
"[29.0,33.0,109.0,23.0,62.0,-47.0,6.0,-29.0,120.33]",62.0,105.08854382801115
"[29.0,36.0,84.0,30.0,36.0,-28.0,-1.0,0.0,83.33]",56.0,82.7297126202026
"[29.0,38.0,36.0,25.0,51.0,2.0,4.0,-13.0,36.67]",38.0,40.92262020977896
